row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
308,train/attack/digital_1/scan/russian-NF-1099.jpg,b565bd31cc9abab64edbac35790bf28e7d8429919dd72559c4785e0063db7c1f,russian-NF-1099,attack,digital_1,scan,1,-8.8162050247192383,8.598597526550293,17.414802551269531,0.99999997265692608,1,1
309,train/attack/digital_2/huawei/russian-NF-1099.jpg,59c7c5bb89cc4441da6065b7f92aa3c621b25499a826269f28c1d9dca5af6dab,russian-NF-1099,attack,digital_2,huawei,1,-3.9210309982299805,4.1037406921386719,8.0247716903686523,0.99967285232763681,1,1
310,train/attack/digital_2/iphone15pro/russian-NF-1099.jpg,cb282c96ca4b5621f17ad606e19f816725750a61b7413036b4d04a72c359eb4e,russian-NF-1099,attack,digital_2,iphone15pro,1,-3.4208261966705322,3.5719647407531738,6.9927909374237061,0.99908236329825983,1,1
311,train/attack/digital_2/scan/russian-NF-1099.jpg,4e3df62647a93f0c2232b6aa030f0aa44f649d06a686d0d39fd1b9a054219df9,russian-NF-1099,attack,digital_2,scan,1,-3.4878644943237305,3.6933557987213135,7.1812202930450439,0.99923983933277327,1,1
312,train/bonafide/huawei/russian-NF-1099.jpg,6013dfced7977c0ca429d55ab73c667c12ee1618eb17d955d27ea522c6e90f79,russian-NF-1099,bonafide,,huawei,0,3.4581544399261475,-2.9967856407165527,-6.4549400806427002,0.001570263909212622,0,0
313,train/bonafide/iphone15pro/russian-NF-1099.jpg,09adfd5f56abb5857d57bb65c74f089d9c9018251b9a957d9682c43a7d050ddb,russian-NF-1099,bonafide,,iphone15pro,0,4.352747917175293,-3.7949705123901367,-8.1477184295654297,0.00028931115660720024,0,0
314,train/bonafide/scan/russian-NF-1099.jpg,72fb48bf178d477509e711af7f4c8ea04e54cb7b03862d257e144b813dbe78bd,russian-NF-1099,bonafide,,scan,0,3.6517455577850342,-3.0911421775817871,-6.7428877353668213,0.0011778479491313001,0,0
315,train/attack/digital_1/huawei/turkiye-032_03.jpg,f7f81f5ef5ad8303de7e32ac49185f04b29bd0c3746d111e475e719e80fbe8c4,turkiye-032_03,attack,digital_1,huawei,1,-5.8841543197631836,5.6995453834533691,11.583699703216553,0.99999068336475705,1,1
316,train/attack/digital_1/iphone15pro/turkiye-032_03.jpg,bde336de89dc6a5def4aa527092439aafd410136ef47d1aa1235914809a4f170,turkiye-032_03,attack,digital_1,iphone15pro,1,-5.2031011581420898,5.0176920890808105,10.2207932472229,0.99996359591818984,1,1
317,train/attack/digital_1/scan/turkiye-032_03.jpg,a1ba0bcec8afa99061ffa45a5a774e25fab8d3154220c8d5feb31c1fe3e02f7d,turkiye-032_03,attack,digital_1,scan,1,-6.3166751861572266,5.986210823059082,12.302886009216309,0.99999546139357487,1,1
318,train/attack/digital_2/huawei/turkiye-032_03.jpg,3fce0d34c618ea1aa29474a145bfd4cb2ae97212ad50ae78437fe238bc40fb25,turkiye-032_03,attack,digital_2,huawei,1,-4.0712127685546875,4.0187630653381348,8.0899758338928223,0.99969349680670683,1,1
319,train/attack/digital_2/iphone15pro/turkiye-032_03.jpg,a29431bee82caf0b37ca99bedbb745846062de1a7465eda28642b30a2c7553ba,turkiye-032_03,attack,digital_2,iphone15pro,1,-2.8413105010986328,2.850675106048584,5.6919856071472168,0.99663844905521781,1,1
320,train/attack/digital_2/scan/turkiye-032_03.jpg,d00f86318e94742cfea67922de1c0921cbf14266b234b353692af9de7af6d694,turkiye-032_03,attack,digital_2,scan,1,-4.5072526931762695,4.3730149269104004,8.8802676200866699,0.99986091241527675,1,1
321,train/bonafide/huawei/turkiye-032_03.jpg,00c8e1f901e215abb710bb3a2c49380c15710dbc040d0f40ae721af1f1da36d0,turkiye-032_03,bonafide,,huawei,0,5.5133333206176758,-4.8777399063110352,-10.391073226928711,3.0704420244795956e-05,0,0
322,train/bonafide/iphone15pro/turkiye-032_03.jpg,f7b3c0686eae2a2a304b0f40135e7f3b6c14969f39db47955d7bd3c06214bc9e,turkiye-032_03,bonafide,,iphone15pro,0,5.5299062728881836,-4.827092170715332,-10.356998443603516,3.1768662413061799e-05,0,0
323,train/bonafide/scan/turkiye-032_03.jpg,c174ed38c2db86b002891396a5bdbf06f83fbca716cec6a103d6d34fcd22dd02,turkiye-032_03,bonafide,,scan,0,5.2214117050170898,-4.5949668884277344,-9.8163785934448242,5.4547801840253081e-05,0,0
324,train/attack/digital_1/huawei/turkiye-101_03.jpg,045e0af76d7624b310c43c08aaad489c44712aa72910b7d013af523323fe3a6c,turkiye-101_03,attack,digital_1,huawei,1,-4.9554882049560547,4.8309493064880371,9.7864375114440918,0.99994379437508674,1,1
325,train/attack/digital_1/iphone15pro/turkiye-101_03.jpg,b0316df3e808abd58d1b67332f9da965fe072a4a5ac9b55b3d08da82cd54cb2a,turkiye-101_03,attack,digital_1,iphone15pro,1,-6.2983999252319336,6.0751171112060547,12.373517036437988,0.99999577089962799,1,1
326,train/attack/digital_1/scan/turkiye-101_03.jpg,77b98441df9f701334fdea6db75c63a58ebabd61577640deb88c64cfb4af2b1f,turkiye-101_03,attack,digital_1,scan,1,-5.3694343566894531,5.0947794914245605,10.464213848114014,0.99997146109709956,1,1
327,train/attack/digital_2/huawei/turkiye-101_03.jpg,c1a424a18cc441b8955d9a6a6430c86ea0d4b33fc2ebdd72b3b94c909728d7bb,turkiye-101_03,attack,digital_2,huawei,1,-4.9700479507446289,4.7752156257629395,9.7452635765075684,0.99994143200354912,1,1
328,train/attack/digital_2/iphone15pro/turkiye-101_03.jpg,59b4a4c165a43c32249b90a4a275556e4cfe6b6e1b258f94740be9c370e7e6c6,turkiye-101_03,attack,digital_2,iphone15pro,1,-6.1628179550170898,5.9286041259765625,12.091422080993652,0.99999439262402445,1,1
329,train/attack/digital_2/scan/turkiye-101_03.jpg,ed25dea518acdedb955444670d4a97307312a1f1b775ef844053b71c8fe1452d,turkiye-101_03,attack,digital_2,scan,1,-4.6191272735595703,4.3926796913146973,9.0118069648742676,0.99987805359569293,1,1
330,train/bonafide/huawei/turkiye-101_03.jpg,b11c7253b87c86ed17e5cdbe3046ae9a5cf480c9d1b8c976c2ce435eab3fd515,turkiye-101_03,bonafide,,huawei,0,3.7470231056213379,-3.2590336799621582,-7.0060567855834961,0.00090555481155873041,0,0
331,train/bonafide/iphone15pro/turkiye-101_03.jpg,cd69e9bdef7c7711054703e6ab0d1cdc96a10e01756cb3f5278c78ccf86ff040,turkiye-101_03,bonafide,,iphone15pro,0,5.3117485046386719,-4.6147217750549316,-9.9264702796936035,4.8861580630280277e-05,0,0
332,train/bonafide/scan/turkiye-101_03.jpg,9a0324df62f3b5ce44ed74d4a6a7220f673ec03db4581d804ac996a955fcdf2a,turkiye-101_03,bonafide,,scan,0,5.212224006652832,-4.5181889533996582,-9.7304129600524902,5.9444205619705597e-05,0,0
333,train/attack/digital_1/huawei/turkiye-104_03.jpg,610fbd84a8083e4f53b3f8b12186bec8c0f060f203a0597d73c95bd5b97e3933,turkiye-104_03,attack,digital_1,huawei,1,-3.2443828582763672,3.2646801471710205,6.5090630054473877,0.99851234135147149,1,1
334,train/attack/digital_1/iphone15pro/turkiye-104_03.jpg,c0d8263825f36388d52573bc9f67c4149b3dc6b1ba293c413c27a3d252650631,turkiye-104_03,attack,digital_1,iphone15pro,1,-5.4811868667602539,5.3212270736694336,10.802413940429688,0.99997965009451473,1,1
335,train/attack/digital_1/scan/turkiye-104_03.jpg,f688762188c7541074bc4f5c75846d5fcbfde7519c39506e9270568e51403399,turkiye-104_03,attack,digital_1,scan,1,-4.5884609222412109,4.4630036354064941,9.0514645576477051,0.99988279450192463,1,1
336,train/attack/digital_2/huawei/turkiye-104_03.jpg,368ea833f8ce6aa8ede5a64a09748d4e64ca11dabf793f9f86b62678bae34633,turkiye-104_03,attack,digital_2,huawei,1,-5.3722572326660156,5.2169976234436035,10.589254856109619,0.99997481545489264,1,1
337,train/attack/digital_2/iphone15pro/turkiye-104_03.jpg,7cfd74552fbe11ba6272bbfce23b26d11ce69444518c9b66e306cc26fc0b953e,turkiye-104_03,attack,digital_2,iphone15pro,1,-3.1754360198974609,3.1486003398895264,6.3240363597869873,0.99821051506753045,1,1
338,train/attack/digital_2/scan/turkiye-104_03.jpg,36331ddb15edb036c4ccaaf259d107fb699800635aa0b2aaf783daf626ed19c5,turkiye-104_03,attack,digital_2,scan,1,-2.6999061107635498,2.6720001697540283,5.3719062805175781,0.99537621105594154,1,1
339,train/bonafide/huawei/turkiye-104_03.jpg,5814c1303891cf009052e1e11c45550d998accddcf017e1c8136e9622220fb14,turkiye-104_03,bonafide,,huawei,0,5.204777717590332,-4.5340523719787598,-9.7388300895690918,5.8945985269691164e-05,0,0
340,train/bonafide/iphone15pro/turkiye-104_03.jpg,2fd375b9edf7649c5a8cafb0af94e2b0a6e06bb792a31dda672984abd3fff1f2,turkiye-104_03,bonafide,,iphone15pro,0,4.8407402038574219,-4.2525429725646973,-9.0932831764221191,0.00011240573614635674,0,0
341,train/bonafide/scan/turkiye-104_03.jpg,1bf625ff63bbfa73e73c6ae2321a4033bcf67d160918f2ab9c82255105a48c94,turkiye-104_03,bonafide,,scan,0,4.4686927795410156,-3.8876242637634277,-8.3563170433044434,0.00023485272941324939,0,0
342,train/attack/digital_1/huawei/turkiye-115_03.jpg,f7d176d3958437ad41973cd9ea25aacb34b4c6c16a5b313f7957ef712c42a271,turkiye-115_03,attack,digital_1,huawei,1,-5.879490852355957,5.7027082443237305,11.582199096679688,0.99999066937378889,1,1
343,train/attack/digital_1/iphone15pro/turkiye-115_03.jpg,962023f166d67f096a961770a6c987bb2ffed7d4ca7042da338a304b4e362a07,turkiye-115_03,attack,digital_1,iphone15pro,1,-7.3108367919921875,7.0564327239990234,14.367269515991211,0.99999942406445985,1,1
344,train/attack/digital_1/scan/turkiye-115_03.jpg,e5b1536973eedfa79eb048d97aee63c5511a1da90808cc7203e7085c637ef627,turkiye-115_03,attack,digital_1,scan,1,-6.4532747268676758,6.1466197967529297,12.599894523620605,0.99999662764045194,1,1
345,train/attack/digital_2/huawei/turkiye-115_03.jpg,db159ed35953970f7d76b689d16f1218c34b45543c937b338b6e95d217d9f2da,turkiye-115_03,attack,digital_2,huawei,1,-7.4303293228149414,7.1325554847717285,14.56288480758667,0.99999952639172496,1,1
346,train/attack/digital_2/iphone15pro/turkiye-115_03.jpg,725307579e1ee72d67fbcc9f5a977e5655e7786c314a354ed79b2a72ddb6c7d5,turkiye-115_03,attack,digital_2,iphone15pro,1,-5.8445749282836914,5.7076015472412109,11.552176475524902,0.99999038499915049,1,1
347,train/attack/digital_2/scan/turkiye-115_03.jpg,1d12085882a87d7c7edc9687678537a4a95e8971668c0a44fcdbe532a0eb6410,turkiye-115_03,attack,digital_2,scan,1,-5.6254596710205078,5.3560333251953125,10.98149299621582,0.99998298661226048,1,1
348,train/bonafide/huawei/turkiye-115_03.jpg,1cc2ff367d54ab57a40fd67a9052c390f2c3886ce247dd74485e7b415944c896,turkiye-115_03,bonafide,,huawei,0,-0.022416114807128906,0.24746456742286682,0.26988068222999573,0.56706361239240799,1,1
349,train/bonafide/iphone15pro/turkiye-115_03.jpg,3384c931665c476907d28496adc05e30a4992fc13135776116d433af1855761c,turkiye-115_03,bonafide,,iphone15pro,0,5.3634805679321289,-4.717066764831543,-10.080547332763672,4.1884730763535629e-05,0,0
350,train/bonafide/scan/turkiye-115_03.jpg,853a789445747f78e07cef1e8ba76fa6b5bd7083b6900586d85c22c4fefc0b27,turkiye-115_03,bonafide,,scan,0,5.0254526138305664,-4.3811302185058594,-9.4065828323364258,8.2174542135234603e-05,0,0
351,train/attack/digital_1/huawei/turkiye-NF-1002.jpg,cec0c31e4736609f8a91ab6d04f6be6fa48fb50c2d850a646008badce7314403,turkiye-NF-1002,attack,digital_1,huawei,1,-6.7790918350219727,6.5774922370910645,13.356584072113037,0.99999841762813235,1,1
352,train/attack/digital_1/iphone15pro/turkiye-NF-1002.jpg,24ce553383c49880fe560346aa0fc2e04b0b4a563826ed3c3a85f9b45991282e,turkiye-NF-1002,attack,digital_1,iphone15pro,1,-9.4351358413696289,9.0711526870727539,18.506288528442383,0.9999999908204581,1,1
353,train/attack/digital_1/scan/turkiye-NF-1002.jpg,c3857d00f0cf803e97640b612c6e1c20b939ac0b5a6b0c6a227c174016178dcf,turkiye-NF-1002,attack,digital_1,scan,1,-9.0191068649291992,8.525080680847168,17.544187545776367,0.99999997597540091,1,1
354,train/attack/digital_2/huawei/turkiye-NF-1002.jpg,de3e3361d6914a058fe604c9c63964376332e16883a31bc337577bf2d11e61e2,turkiye-NF-1002,attack,digital_2,huawei,1,-7.1338958740234375,6.8380823135375977,13.971978187561035,0.99999914484153229,1,1
355,train/attack/digital_2/iphone15pro/turkiye-NF-1002.jpg,e478f6f2cb368e6dc5c7c0d2eef43435551e40e46544b87105379be2aa0b5016,turkiye-NF-1002,attack,digital_2,iphone15pro,1,-9.080601692199707,8.6987028121948242,17.779304504394531,0.9999999810090735,1,1
356,train/attack/digital_2/scan/turkiye-NF-1002.jpg,d09d6ae92a9bda6726db245c1ec6b302ae2f5a4becb606cd1dc6c49e040d4ad5,turkiye-NF-1002,attack,digital_2,scan,1,-8.687373161315918,8.2617120742797852,16.949085235595703,0.99999995643820261,1,1
357,train/bonafide/huawei/turkiye-NF-1002.jpg,0964c8f11c882c2ca35ed610ab93bb96bd7f72e936f9f31f7a99d553c9a947bc,turkiye-NF-1002,bonafide,,huawei,0,3.6052472591400146,-3.0859634876251221,-6.6912107467651367,0.0012402382821780716,0,0
358,train/bonafide/iphone15pro/turkiye-NF-1002.jpg,19cf545808fa8389cc02382df85069afd23c5fa9f29a30a5ae2a6a5022152886,turkiye-NF-1002,bonafide,,iphone15pro,0,4.0245037078857422,-3.3782618045806885,-7.4027655124664307,0.00060919332656527814,0,0
359,train/bonafide/scan/turkiye-NF-1002.jpg,55f7002b8ac3721a7e0415eeed635eef2297c1bb258d5c8a2d67f4fcc1aae9d4,turkiye-NF-1002,bonafide,,scan,0,3.5029668807983398,-2.8856210708618164,-6.3885879516601562,0.0016778078838532006,0,0
360,train/attack/digital_1/huawei/turkiye-NM-1055.jpg,e520aa9b35f05d579bc723c107da2ca77339930167c40e04f2d44389ee43b304,turkiye-NM-1055,attack,digital_1,huawei,1,-4.7176609039306641,4.6884379386901855,9.4060988426208496,0.9999177856798761,1,1
361,train/attack/digital_1/iphone15pro/turkiye-NM-1055.jpg,b993b782803329fca42be4afaf5dc25bb78dbb98615d3e9fda1a65aa857e2ccb,turkiye-NM-1055,attack,digital_1,iphone15pro,1,-6.0715646743774414,5.8093609809875488,11.88092565536499,0.99999307887740307,1,1
362,train/attack/digital_1/scan/turkiye-NM-1055.jpg,73932adea76f6a85e605dd4b0ef40f4f7f80badbe6f99729c14c57085b76ab2c,turkiye-NM-1055,attack,digital_1,scan,1,-7.4495391845703125,7.161656379699707,14.61119556427002,0.99999954872819874,1,1
363,train/attack/digital_2/huawei/turkiye-NM-1055.jpg,1c9255d72cd103fe4601dc7a611f3199aa2bb0f8d6d288e71dc1c9505a16f328,turkiye-NM-1055,attack,digital_2,huawei,1,-5.6241703033447266,5.4808554649353027,11.105025768280029,0.99998496366277589,1,1
364,train/attack/digital_2/iphone15pro/turkiye-NM-1055.jpg,51c5912c7ede6d5893e9f6c1a5aded879e5b6db2cc83dfb1bb562814560ff9ce,turkiye-NM-1055,attack,digital_2,iphone15pro,1,-5.2609643936157227,5.1178584098815918,10.378822803497314,0.99996891713598224,1,1
365,train/attack/digital_2/scan/turkiye-NM-1055.jpg,ac9ccbfbf8e6313bd9156f2b223fbed1e064d53a8d69ef7f055802c8a71bba71,turkiye-NM-1055,attack,digital_2,scan,1,-6.5696134567260742,6.2805871963500977,12.850200653076172,0.99999737440567671,1,1
366,train/bonafide/huawei/turkiye-NM-1055.jpg,4e162772ecb09ffa5901f4384e22a6427e2670d726ad2f7880d31191c719891c,turkiye-NM-1055,bonafide,,huawei,0,3.4262518882751465,-2.8773872852325439,-6.3036391735076904,0.0018262928422153844,0,0
367,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,c21eee04cdfc53999bfac83084d4f10ec72d7a05dac664d679ad763582c4cdca,turkiye-NM-1055,bonafide,,iphone15pro,0,3.9797384738922119,-3.4641299247741699,-7.4438683986663818,0.00058467568718243411,0,0
368,train/bonafide/scan/turkiye-NM-1055.jpg,f2b8b16a88623bd5f03f6414eeeb045ba26efe29ef93cdec701aeaaf743b6db6,turkiye-NM-1055,bonafide,,scan,0,2.936077356338501,-2.4324343204498291,-5.3685116767883301,0.0046394386021078628,0,0
369,train/attack/digital_1/huawei/ukraine-025_03.jpg,2f80b04fb83db42a072f745a3c3c8050a0a6ee24ea0a173fb4b03de8211708d2,ukraine-025_03,attack,digital_1,huawei,1,-5.6888179779052734,5.4047808647155762,11.09359884262085,0.99998479086086434,1,1
370,train/attack/digital_1/iphone15pro/ukraine-025_03.jpg,69bab5bbc25470c99205b1cb17ddb5f0d0a29825c3c36f5998fac0fa471ad582,ukraine-025_03,attack,digital_1,iphone15pro,1,-6.9757080078125,6.4676322937011719,13.443340301513672,0.99999854912212316,1,1
371,train/attack/digital_1/scan/ukraine-025_03.jpg,6f6055a02149ab14d6ee5a9159210f7b25c0d68f513333af74698c7c865367c1,ukraine-025_03,attack,digital_1,scan,1,-4.5435428619384766,4.2861733436584473,8.8297162055969238,0.99985370164801834,1,1
372,train/attack/digital_2/huawei/ukraine-025_03.jpg,3f8911f70d836a64a180134967fd08bac37c0464403ecc70e280221efa88f877,ukraine-025_03,attack,digital_2,huawei,1,-4.0934715270996094,3.9719421863555908,8.0654137134552002,0.9996858776144788,1,1
373,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,4c773d9f0e1b0e99c6916d2ed55f55fe7412ef2c50357d341eace832987bdf2c,ukraine-025_03,attack,digital_2,iphone15pro,1,-5.033360481262207,4.669370174407959,9.702730655670166,0.99993888735578185,1,1
374,train/attack/digital_2/scan/ukraine-025_03.jpg,ea62ab216195fa196518842b51635701ca9006c52fe12e6e1bc48d5d920d38fa,ukraine-025_03,attack,digital_2,scan,1,-4.9183597564697266,4.7124028205871582,9.6307625770568848,0.99993432736619181,1,1
375,train/bonafide/huawei/ukraine-025_03.jpg,f5b8cad6c48b303b759fc886763449e0851810e4961234c42fdda8742246677b,ukraine-025_03,bonafide,,huawei,0,3.4660282135009766,-2.9541120529174805,-6.420140266418457,0.0016257803391231127,0,0
376,train/bonafide/iphone15pro/ukraine-025_03.jpg,c8228a2d172e922a8555e3ec9efea0f53ddde8e74658c1b4e0b624791fd5172c,ukraine-025_03,bonafide,,iphone15pro,0,4.388824462890625,-3.9788861274719238,-8.3677105903625488,0.00023219272729636402,0,0
377,train/bonafide/scan/ukraine-025_03.jpg,58e78bcbd5a2c5f3d61d58b9e4221e9a00d27900588d79d0ee22c47be97a4ceb,ukraine-025_03,bonafide,,scan,0,3.2474808692932129,-2.8702127933502197,-6.1176936626434326,0.0021986873173671945,0,0
378,train/attack/digital_1/huawei/ukraine-NF-1068.jpg,c6988c9e1f2b31626c9f19ac33c75f1c418d35c734f3c8699b981df94e3545a1,ukraine-NF-1068,attack,digital_1,huawei,1,-5.1773176193237305,5.0272312164306641,10.204548835754395,0.99996299974807989,1,1
379,train/attack/digital_1/iphone15pro/ukraine-NF-1068.jpg,66bb007bdf0c6755a4d74a20517306188191d66edf458e8bcdd719b4e439a628,ukraine-NF-1068,attack,digital_1,iphone15pro,1,-6.1352319717407227,5.7228298187255859,11.858061790466309,0.9999929188120279,1,1
380,train/attack/digital_1/scan/ukraine-NF-1068.jpg,b865e17b5c7121767f06546f39598a3b42e3f452905fdc5eaeebf23c03f54737,ukraine-NF-1068,attack,digital_1,scan,1,-5.8888654708862305,5.572960376739502,11.461825847625732,0.99998947583347808,1,1
381,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,43929909fa50f2e4505b95bcb3226e606ba805b63c1c6ab96e9926fa22d18733,ukraine-NF-1068,attack,digital_2,huawei,1,-4.9878902435302734,4.877685546875,9.8655757904052734,0.99994807071771574,1,1
382,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,76467cbcd50b2aac90a8397ba7def45ec9649d624b523e8bf0408bc6dfbb7203,ukraine-NF-1068,attack,digital_2,iphone15pro,1,-4.5798130035400391,4.3320717811584473,8.9118847846984863,0.99986524059479687,1,1
383,train/attack/digital_2/scan/ukraine-NF-1068.jpg,f3e39c7d262003c8188730492660149a8bdd720553887d3fd1ee9b9dcaa1ed8d,ukraine-NF-1068,attack,digital_2,scan,1,-5.4904699325561523,5.2661733627319336,10.756643295288086,0.99997869704150621,1,1
384,train/bonafide/huawei/ukraine-NF-1068.jpg,fe576c86648885f5d1b233b8e410c3a731f6b478fe264ee2ad6408af96098108,ukraine-NF-1068,bonafide,,huawei,0,3.3880200386047363,-2.8964765071868896,-6.284496545791626,0.0018615239392890239,0,0
385,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,fbc2c7af9a4333c70fbd28bc653ccad50c1f292f0199b3a49fbc8a5d28fab6fc,ukraine-NF-1068,bonafide,,iphone15pro,0,3.5480990409851074,-3.2284095287322998,-6.7765085697174072,0.0011389503695359183,0,0
386,train/bonafide/scan/ukraine-NF-1068.jpg,357675830fe096e275a27a4e680e124478b696998b4429786c1ea5ca7b16d76d,ukraine-NF-1068,bonafide,,scan,0,2.1978662014007568,-1.9282642602920532,-4.1261304616928101,0.01588870584761394,0,1
387,train/attack/digital_1/huawei/ukraine-NF-1073.jpg,517cff80ff876bbbe02ca1ba6290cd620cf2c283761c768f467d6b7dd29e6def,ukraine-NF-1073,attack,digital_1,huawei,1,-4.4505901336669922,4.3432855606079102,8.7938756942749023,0.99984836395388599,1,1
388,train/attack/digital_1/iphone15pro/ukraine-NF-1073.jpg,0e875048dfeab386b356da02e3f6fb1e97d8a5d425b028673ecd9ac9f534aa9e,ukraine-NF-1073,attack,digital_1,iphone15pro,1,-7.4253625869750977,6.9667558670043945,14.392118453979492,0.99999943819949066,1,1
389,train/attack/digital_1/scan/ukraine-NF-1073.jpg,cfeea3ad2c62a6dfd8f0c913a50069fa4fd48c22e04cc9f3c460b8b8d6f3a105,ukraine-NF-1073,attack,digital_1,scan,1,-3.2791810035705566,3.1889896392822266,6.4681706428527832,0.99845034275081634,1,1
390,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,1f23676b9d0389da9c26272e36159935a77502d078e005ffbab11ca5ce3851be,ukraine-NF-1073,attack,digital_2,huawei,1,-4.5914440155029297,4.4751791954040527,9.0666232109069824,0.99988455757763861,1,1
391,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,7201042d291e63624cdf70a29073e0c818bb897286d88a2128596fc06aac3587,ukraine-NF-1073,attack,digital_2,iphone15pro,1,-5.8596487045288086,5.5405817031860352,11.400230407714844,0.9999888072196661,1,1
392,train/attack/digital_2/scan/ukraine-NF-1073.jpg,6b078a7ab53b214028222d901e0710ac1c3d1345393f55834daa9374a3f891fb,ukraine-NF-1073,attack,digital_2,scan,1,-3.7882306575775146,3.7473664283752441,7.5355970859527588,0.99946654225089659,1,1
393,train/bonafide/huawei/ukraine-NF-1073.jpg,f58a8c4517543256ab4ab2b073b8c519ebaed41b32e06c60bd74ed830da2ec4b,ukraine-NF-1073,bonafide,,huawei,0,5.7641754150390625,-5.2059688568115234,-10.970144271850586,1.72075644097004e-05,0,0
394,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,2c28ae3f9f7577b63997e87d0005eded50287f4543e754856eecd48299a66361,ukraine-NF-1073,bonafide,,iphone15pro,0,4.37823486328125,-3.966928243637085,-8.345163106918335,0.00023748629974861655,0,0
395,train/bonafide/scan/ukraine-NF-1073.jpg,f47d3775de236c838f893789d1cccec6c4e30e87e6310b1671b93f1ca1abcaff,ukraine-NF-1073,bonafide,,scan,0,3.5674917697906494,-3.1091289520263672,-6.6766207218170166,0.0012584430994270793,0,0
396,train/attack/digital_1/huawei/ukraine-NF-1106.jpg,ab3e5a039b0dfcbea10a4cade82372b6ab902fa9bb445293ac217fbe786dfe8d,ukraine-NF-1106,attack,digital_1,huawei,1,-5.1937599182128906,5.0210609436035156,10.214820861816406,0.99996337785641909,1,1
397,train/attack/digital_1/iphone15pro/ukraine-NF-1106.jpg,bf9025a1f43cdf460ccfc48ef579a31af06ec52c5fd6508e85495c27fa241f0b,ukraine-NF-1106,attack,digital_1,iphone15pro,1,-5.943415641784668,5.5026760101318359,11.446091651916504,0.99998930893640015,1,1
398,train/attack/digital_1/scan/ukraine-NF-1106.jpg,02f1dbdd4bbceea2afd25e9373235be645044bf9c1540a2bbc3b11ec50f5eed2,ukraine-NF-1106,attack,digital_1,scan,1,-4.7061567306518555,4.475644588470459,9.1818013191223145,0.9998971155669466,1,1
399,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,1854092a563bb031f7b710ff0fb35d1ffec3a0ae569db078159a67ac83ce8819,ukraine-NF-1106,attack,digital_2,huawei,1,-6.9106969833374023,6.6502041816711426,13.560901165008545,0.9999987100440082,1,1
400,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,a2490317cb9cbcc4167a4fff46ff036256178958c8be40e828490fa1a99b6ec4,ukraine-NF-1106,attack,digital_2,iphone15pro,1,-4.7621707916259766,4.4942431449890137,9.2564139366149902,0.99990451194809293,1,1
401,train/attack/digital_2/scan/ukraine-NF-1106.jpg,5fa02adbc756d25d4cc3221c7bd6d9e7f4f785849d2ca0dd1260a8e68c6c0e1e,ukraine-NF-1106,attack,digital_2,scan,1,-5.9283533096313477,5.7040534019470215,11.632406711578369,0.99999112627225328,1,1
402,train/bonafide/huawei/ukraine-NF-1106.jpg,da785e103e19d19d319ef7d882080d29cb0f0f92b4994ea6af52b56cbf129862,ukraine-NF-1106,bonafide,,huawei,0,4.4170713424682617,-3.8745231628417969,-8.2915945053100586,0.00025055174586586365,0,0
403,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,5b13bd7e57f5e98bf692856418c678411bec6e7033eb089082888a1b60b5ff6e,ukraine-NF-1106,bonafide,,iphone15pro,0,5.0645046234130859,-4.578763484954834,-9.6432681083679199,6.4856529439734042e-05,0,0
404,train/bonafide/scan/ukraine-NF-1106.jpg,715dfbd3661f09a36e8234cabf1c373d260f1f6c1e792c93fe0bc036e02fcbb7,ukraine-NF-1106,bonafide,,scan,0,3.5371913909912109,-3.1108975410461426,-6.6480889320373535,0.0012948187050331021,0,0
405,train/attack/digital_1/huawei/usa-034_03.jpg,a509c1d52c0cdaee291641eb02267d073581312d22de16b04be0221fea0a220f,usa-034_03,attack,digital_1,huawei,1,-4.683837890625,4.4136414527893066,9.0974793434143066,0.9998880648961801,1,1
406,train/attack/digital_1/iphone15pro/usa-034_03.jpg,a509a939f28e4a296af20a40360040ca68bf9ad701ba120771cd31a48dab4d83,usa-034_03,attack,digital_1,iphone15pro,1,-6.0185985565185547,5.5875225067138672,11.606121063232422,0.99999088993009566,1,1
407,train/attack/digital_1/scan/usa-034_03.jpg,8004ed62289343f41d70587b7613f8592cb6e7571d0a3218905f46ff4d4f2dc2,usa-034_03,attack,digital_1,scan,1,-6.4983453750610352,6.0698089599609375,12.568154335021973,0.99999651888466212,1,1
408,train/attack/digital_2/huawei/usa-034_03.jpg,dc95a276f46b780b82db9be3a8f861e18db26b51d5ee65dc04948413e719fcdd,usa-034_03,attack,digital_2,huawei,1,-9.0881977081298828,8.6008930206298828,17.689090728759766,0.99999997921617401,1,1
