row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
308,train/attack/digital_1/scan/russian-NF-1099.jpg,b565bd31cc9abab64edbac35790bf28e7d8429919dd72559c4785e0063db7c1f,russian-NF-1099,attack,digital_1,scan,1,-9.52178955078125,8.9605646133422852,18.482354164123535,0.9999999905981013,1,1
309,train/attack/digital_2/huawei/russian-NF-1099.jpg,59c7c5bb89cc4441da6065b7f92aa3c621b25499a826269f28c1d9dca5af6dab,russian-NF-1099,attack,digital_2,huawei,1,-6.2110514640808105,5.6012163162231445,11.812267780303955,0.99999258699889582,1,1
310,train/attack/digital_2/iphone15pro/russian-NF-1099.jpg,cb282c96ca4b5621f17ad606e19f816725750a61b7413036b4d04a72c359eb4e,russian-NF-1099,attack,digital_2,iphone15pro,1,-5.3201284408569336,4.584345817565918,9.9044742584228516,0.99995005180590923,1,1
311,train/attack/digital_2/scan/russian-NF-1099.jpg,4e3df62647a93f0c2232b6aa030f0aa44f649d06a686d0d39fd1b9a054219df9,russian-NF-1099,attack,digital_2,scan,1,-5.0968432426452637,4.4743614196777344,9.571204662322998,0.99993029749961082,1,1
312,train/bonafide/huawei/russian-NF-1099.jpg,6013dfced7977c0ca429d55ab73c667c12ee1618eb17d955d27ea522c6e90f79,russian-NF-1099,bonafide,,huawei,0,2.1283013820648193,-2.7481303215026855,-4.8764317035675049,0.0075664826918428844,0,1
313,train/bonafide/iphone15pro/russian-NF-1099.jpg,09adfd5f56abb5857d57bb65c74f089d9c9018251b9a957d9682c43a7d050ddb,russian-NF-1099,bonafide,,iphone15pro,0,3.2485408782958984,-4.0076603889465332,-7.2562012672424316,0.00070528625483953084,0,0
314,train/bonafide/scan/russian-NF-1099.jpg,72fb48bf178d477509e711af7f4c8ea04e54cb7b03862d257e144b813dbe78bd,russian-NF-1099,bonafide,,scan,0,4.0913033485412598,-4.7716765403747559,-8.8629798889160156,0.00014151265481127267,0,0
315,train/attack/digital_1/huawei/turkiye-032_03.jpg,f7f81f5ef5ad8303de7e32ac49185f04b29bd0c3746d111e475e719e80fbe8c4,turkiye-032_03,attack,digital_1,huawei,1,-6.6526508331298828,6.3323488235473633,12.984999656677246,0.99999770551456546,1,1
316,train/attack/digital_1/iphone15pro/turkiye-032_03.jpg,bde336de89dc6a5def4aa527092439aafd410136ef47d1aa1235914809a4f170,turkiye-032_03,attack,digital_1,iphone15pro,1,-5.4462738037109375,4.9516091346740723,10.39788293838501,0.99996950395134077,1,1
317,train/attack/digital_1/scan/turkiye-032_03.jpg,a1ba0bcec8afa99061ffa45a5a774e25fab8d3154220c8d5feb31c1fe3e02f7d,turkiye-032_03,attack,digital_1,scan,1,-6.0742053985595703,5.6908044815063477,11.765009880065918,0.99999222826910372,1,1
318,train/attack/digital_2/huawei/turkiye-032_03.jpg,3fce0d34c618ea1aa29474a145bfd4cb2ae97212ad50ae78437fe238bc40fb25,turkiye-032_03,attack,digital_2,huawei,1,-3.1553573608398438,3.0170087814331055,6.1723661422729492,0.99791804987138755,1,1
319,train/attack/digital_2/iphone15pro/turkiye-032_03.jpg,a29431bee82caf0b37ca99bedbb745846062de1a7465eda28642b30a2c7553ba,turkiye-032_03,attack,digital_2,iphone15pro,1,-1.7283682823181152,1.3767082691192627,3.1050765514373779,0.95710166280745324,1,1
320,train/attack/digital_2/scan/turkiye-032_03.jpg,d00f86318e94742cfea67922de1c0921cbf14266b234b353692af9de7af6d694,turkiye-032_03,attack,digital_2,scan,1,-3.027620792388916,2.7585985660552979,5.7862193584442139,0.99693982820409233,1,1
321,train/bonafide/huawei/turkiye-032_03.jpg,00c8e1f901e215abb710bb3a2c49380c15710dbc040d0f40ae721af1f1da36d0,turkiye-032_03,bonafide,,huawei,0,4.5437555313110352,-5.0389671325683594,-9.5827226638793945,6.8904327701057482e-05,0,0
322,train/bonafide/iphone15pro/turkiye-032_03.jpg,f7b3c0686eae2a2a304b0f40135e7f3b6c14969f39db47955d7bd3c06214bc9e,turkiye-032_03,bonafide,,iphone15pro,0,3.5791027545928955,-4.2797489166259766,-7.8588516712188721,0.00038616805258517958,0,0
323,train/bonafide/scan/turkiye-032_03.jpg,c174ed38c2db86b002891396a5bdbf06f83fbca716cec6a103d6d34fcd22dd02,turkiye-032_03,bonafide,,scan,0,4.4988479614257812,-5.0863437652587891,-9.5851917266845703,6.8734420124696503e-05,0,0
324,train/attack/digital_1/huawei/turkiye-101_03.jpg,045e0af76d7624b310c43c08aaad489c44712aa72910b7d013af523323fe3a6c,turkiye-101_03,attack,digital_1,huawei,1,-5.5687360763549805,5.3191571235656738,10.887893199920654,0.99998131728667583,1,1
325,train/attack/digital_1/iphone15pro/turkiye-101_03.jpg,b0316df3e808abd58d1b67332f9da965fe072a4a5ac9b55b3d08da82cd54cb2a,turkiye-101_03,attack,digital_1,iphone15pro,1,-6.5607266426086426,6.1332969665527344,12.694023609161377,0.99999693059454675,1,1
326,train/attack/digital_1/scan/turkiye-101_03.jpg,77b98441df9f701334fdea6db75c63a58ebabd61577640deb88c64cfb4af2b1f,turkiye-101_03,attack,digital_1,scan,1,-5.8190135955810547,5.5489320755004883,11.367945671081543,0.99998843997152131,1,1
327,train/attack/digital_2/huawei/turkiye-101_03.jpg,c1a424a18cc441b8955d9a6a6430c86ea0d4b33fc2ebdd72b3b94c909728d7bb,turkiye-101_03,attack,digital_2,huawei,1,-5.7133665084838867,5.4893932342529297,11.202759742736816,0.99998636367512472,1,1
328,train/attack/digital_2/iphone15pro/turkiye-101_03.jpg,59b4a4c165a43c32249b90a4a275556e4cfe6b6e1b258f94740be9c370e7e6c6,turkiye-101_03,attack,digital_2,iphone15pro,1,-6.8535151481628418,6.4397077560424805,13.293222904205322,0.99999831412289097,1,1
329,train/attack/digital_2/scan/turkiye-101_03.jpg,ed25dea518acdedb955444670d4a97307312a1f1b775ef844053b71c8fe1452d,turkiye-101_03,attack,digital_2,scan,1,-4.7749052047729492,4.4605426788330078,9.235447883605957,0.99990248900327106,1,1
330,train/bonafide/huawei/turkiye-101_03.jpg,b11c7253b87c86ed17e5cdbe3046ae9a5cf480c9d1b8c976c2ce435eab3fd515,turkiye-101_03,bonafide,,huawei,0,3.3609519004821777,-3.8925023078918457,-7.2534542083740234,0.000707225009195431,0,0
331,train/bonafide/iphone15pro/turkiye-101_03.jpg,cd69e9bdef7c7711054703e6ab0d1cdc96a10e01756cb3f5278c78ccf86ff040,turkiye-101_03,bonafide,,iphone15pro,0,3.3551399707794189,-3.9528310298919678,-7.3079710006713867,0.00066972662471064535,0,0
332,train/bonafide/scan/turkiye-101_03.jpg,9a0324df62f3b5ce44ed74d4a6a7220f673ec03db4581d804ac996a955fcdf2a,turkiye-101_03,bonafide,,scan,0,4.3123154640197754,-4.9875907897949219,-9.2999062538146973,9.1424443359786924e-05,0,0
333,train/attack/digital_1/huawei/turkiye-104_03.jpg,610fbd84a8083e4f53b3f8b12186bec8c0f060f203a0597d73c95bd5b97e3933,turkiye-104_03,attack,digital_1,huawei,1,-4.1917657852172852,3.9103875160217285,8.1021533012390137,0.99969720548220709,1,1
334,train/attack/digital_1/iphone15pro/turkiye-104_03.jpg,c0d8263825f36388d52573bc9f67c4149b3dc6b1ba293c413c27a3d252650631,turkiye-104_03,attack,digital_1,iphone15pro,1,-6.3531670570373535,5.9616813659667969,12.31484842300415,0.99999551536257603,1,1
335,train/attack/digital_1/scan/turkiye-104_03.jpg,f688762188c7541074bc4f5c75846d5fcbfde7519c39506e9270568e51403399,turkiye-104_03,attack,digital_1,scan,1,-5.0086336135864258,4.7031049728393555,9.7117385864257812,0.99993943534906016,1,1
336,train/attack/digital_2/huawei/turkiye-104_03.jpg,368ea833f8ce6aa8ede5a64a09748d4e64ca11dabf793f9f86b62678bae34633,turkiye-104_03,attack,digital_2,huawei,1,-5.947598934173584,5.6038551330566406,11.551454067230225,0.99999037805075153,1,1
337,train/attack/digital_2/iphone15pro/turkiye-104_03.jpg,7cfd74552fbe11ba6272bbfce23b26d11ce69444518c9b66e306cc26fc0b953e,turkiye-104_03,attack,digital_2,iphone15pro,1,-4.0356011390686035,3.7259063720703125,7.761507511138916,0.99957436706356151,1,1
338,train/attack/digital_2/scan/turkiye-104_03.jpg,36331ddb15edb036c4ccaaf259d107fb699800635aa0b2aaf783daf626ed19c5,turkiye-104_03,attack,digital_2,scan,1,-2.663576602935791,2.4269595146179199,5.0905361175537109,0.99388292950272294,1,1
339,train/bonafide/huawei/turkiye-104_03.jpg,5814c1303891cf009052e1e11c45550d998accddcf017e1c8136e9622220fb14,turkiye-104_03,bonafide,,huawei,0,4.1752796173095703,-4.749873161315918,-8.9251527786254883,0.00013298346364986561,0,0
340,train/bonafide/iphone15pro/turkiye-104_03.jpg,2fd375b9edf7649c5a8cafb0af94e2b0a6e06bb792a31dda672984abd3fff1f2,turkiye-104_03,bonafide,,iphone15pro,0,2.7962930202484131,-3.3722891807556152,-6.1685822010040283,0.0020898265345494055,0,1
341,train/bonafide/scan/turkiye-104_03.jpg,1bf625ff63bbfa73e73c6ae2321a4033bcf67d160918f2ab9c82255105a48c94,turkiye-104_03,bonafide,,scan,0,3.7821221351623535,-4.4525866508483887,-8.2347087860107422,0.00026521386093558653,0,0
342,train/attack/digital_1/huawei/turkiye-115_03.jpg,f7d176d3958437ad41973cd9ea25aacb34b4c6c16a5b313f7957ef712c42a271,turkiye-115_03,attack,digital_1,huawei,1,-7.3040676116943359,6.8874955177307129,14.191563129425049,0.99999931343423309,1,1
343,train/attack/digital_1/iphone15pro/turkiye-115_03.jpg,962023f166d67f096a961770a6c987bb2ffed7d4ca7042da338a304b4e362a07,turkiye-115_03,attack,digital_1,iphone15pro,1,-8.0592222213745117,7.4780254364013672,15.537247657775879,0.99999982124466991,1,1
344,train/attack/digital_1/scan/turkiye-115_03.jpg,e5b1536973eedfa79eb048d97aee63c5511a1da90808cc7203e7085c637ef627,turkiye-115_03,attack,digital_1,scan,1,-6.8394651412963867,6.4527826309204102,13.292247772216797,0.99999831247813908,1,1
345,train/attack/digital_2/huawei/turkiye-115_03.jpg,db159ed35953970f7d76b689d16f1218c34b45543c937b338b6e95d217d9f2da,turkiye-115_03,attack,digital_2,huawei,1,-7.715632438659668,7.2440934181213379,14.959725856781006,0.99999968152637497,1,1
346,train/attack/digital_2/iphone15pro/turkiye-115_03.jpg,725307579e1ee72d67fbcc9f5a977e5655e7786c314a354ed79b2a72ddb6c7d5,turkiye-115_03,attack,digital_2,iphone15pro,1,-5.8538670539855957,5.4449663162231445,11.29883337020874,0.9999876127861379,1,1
347,train/attack/digital_2/scan/turkiye-115_03.jpg,1d12085882a87d7c7edc9687678537a4a95e8971668c0a44fcdbe532a0eb6410,turkiye-115_03,attack,digital_2,scan,1,-5.0264177322387695,4.6489825248718262,9.6754002571105957,0.99993719419578075,1,1
348,train/bonafide/huawei/turkiye-115_03.jpg,1cc2ff367d54ab57a40fd67a9052c390f2c3886ce247dd74485e7b415944c896,turkiye-115_03,bonafide,,huawei,0,-0.31408149003982544,-0.038070723414421082,0.27601076662540436,0.56856794011604439,1,1
349,train/bonafide/iphone15pro/turkiye-115_03.jpg,3384c931665c476907d28496adc05e30a4992fc13135776116d433af1855761c,turkiye-115_03,bonafide,,iphone15pro,0,3.7199318408966064,-4.3403964042663574,-8.0603282451629639,0.00031572340812166554,0,0
350,train/bonafide/scan/turkiye-115_03.jpg,853a789445747f78e07cef1e8ba76fa6b5bd7083b6900586d85c22c4fefc0b27,turkiye-115_03,bonafide,,scan,0,4.3804192543029785,-5.0641326904296875,-9.444551944732666,7.9113180909950716e-05,0,0
351,train/attack/digital_1/huawei/turkiye-NF-1002.jpg,cec0c31e4736609f8a91ab6d04f6be6fa48fb50c2d850a646008badce7314403,turkiye-NF-1002,attack,digital_1,huawei,1,-6.9403200149536133,6.6239266395568848,13.564246654510498,0.99999871435232612,1,1
352,train/attack/digital_1/iphone15pro/turkiye-NF-1002.jpg,24ce553383c49880fe560346aa0fc2e04b0b4a563826ed3c3a85f9b45991282e,turkiye-NF-1002,attack,digital_1,iphone15pro,1,-9.0241107940673828,8.6295795440673828,17.653690338134766,0.99999997846724042,1,1
353,train/attack/digital_1/scan/turkiye-NF-1002.jpg,c3857d00f0cf803e97640b612c6e1c20b939ac0b5a6b0c6a227c174016178dcf,turkiye-NF-1002,attack,digital_1,scan,1,-8.0518264770507812,7.6979928016662598,15.749819278717041,0.99999985547588,1,1
354,train/attack/digital_2/huawei/turkiye-NF-1002.jpg,de3e3361d6914a058fe604c9c63964376332e16883a31bc337577bf2d11e61e2,turkiye-NF-1002,attack,digital_2,huawei,1,-6.9541316032409668,6.7087335586547852,13.662865161895752,0.99999883508953358,1,1
355,train/attack/digital_2/iphone15pro/turkiye-NF-1002.jpg,e478f6f2cb368e6dc5c7c0d2eef43435551e40e46544b87105379be2aa0b5016,turkiye-NF-1002,attack,digital_2,iphone15pro,1,-8.7089910507202148,8.3502254486083984,17.059216499328613,0.99999996098097688,1,1
356,train/attack/digital_2/scan/turkiye-NF-1002.jpg,d09d6ae92a9bda6726db245c1ec6b302ae2f5a4becb606cd1dc6c49e040d4ad5,turkiye-NF-1002,attack,digital_2,scan,1,-7.7249946594238281,7.3998298645019531,15.124824523925781,0.99999972999484721,1,1
357,train/bonafide/huawei/turkiye-NF-1002.jpg,0964c8f11c882c2ca35ed610ab93bb96bd7f72e936f9f31f7a99d553c9a947bc,turkiye-NF-1002,bonafide,,huawei,0,3.0341756343841553,-3.5087544918060303,-6.5429301261901855,0.001438190788542773,0,0
358,train/bonafide/iphone15pro/turkiye-NF-1002.jpg,19cf545808fa8389cc02382df85069afd23c5fa9f29a30a5ae2a6a5022152886,turkiye-NF-1002,bonafide,,iphone15pro,0,2.597238302230835,-3.1661186218261719,-5.7633569240570068,0.003130719107171027,0,1
359,train/bonafide/scan/turkiye-NF-1002.jpg,55f7002b8ac3721a7e0415eeed635eef2297c1bb258d5c8a2d67f4fcc1aae9d4,turkiye-NF-1002,bonafide,,scan,0,3.4730329513549805,-4.1192240715026855,-7.592257022857666,0.0005040872261152208,0,0
360,train/attack/digital_1/huawei/turkiye-NM-1055.jpg,e520aa9b35f05d579bc723c107da2ca77339930167c40e04f2d44389ee43b304,turkiye-NM-1055,attack,digital_1,huawei,1,-5.7315855026245117,5.3972897529602051,11.128875255584717,0.9999853180239815,1,1
361,train/attack/digital_1/iphone15pro/turkiye-NM-1055.jpg,b993b782803329fca42be4afaf5dc25bb78dbb98615d3e9fda1a65aa857e2ccb,turkiye-NM-1055,attack,digital_1,iphone15pro,1,-6.5808115005493164,6.1954965591430664,12.776308059692383,0.99999717304638336,1,1
362,train/attack/digital_1/scan/turkiye-NM-1055.jpg,73932adea76f6a85e605dd4b0ef40f4f7f80badbe6f99729c14c57085b76ab2c,turkiye-NM-1055,attack,digital_1,scan,1,-7.5687332153320312,7.1918373107910156,14.760570526123047,0.99999961134388793,1,1
363,train/attack/digital_2/huawei/turkiye-NM-1055.jpg,1c9255d72cd103fe4601dc7a611f3199aa2bb0f8d6d288e71dc1c9505a16f328,turkiye-NM-1055,attack,digital_2,huawei,1,-5.6648125648498535,5.3997659683227539,11.064578533172607,0.99998434302714345,1,1
364,train/attack/digital_2/iphone15pro/turkiye-NM-1055.jpg,51c5912c7ede6d5893e9f6c1a5aded879e5b6db2cc83dfb1bb562814560ff9ce,turkiye-NM-1055,attack,digital_2,iphone15pro,1,-4.8385887145996094,4.5452351570129395,9.3838238716125488,0.99991593396535083,1,1
365,train/attack/digital_2/scan/turkiye-NM-1055.jpg,ac9ccbfbf8e6313bd9156f2b223fbed1e064d53a8d69ef7f055802c8a71bba71,turkiye-NM-1055,attack,digital_2,scan,1,-6.3379335403442383,5.9823627471923828,12.320296287536621,0.99999553972773492,1,1
366,train/bonafide/huawei/turkiye-NM-1055.jpg,4e162772ecb09ffa5901f4384e22a6427e2670d726ad2f7880d31191c719891c,turkiye-NM-1055,bonafide,,huawei,0,3.3041322231292725,-3.6488978862762451,-6.9530301094055176,0.00095482222393235988,0,0
367,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,c21eee04cdfc53999bfac83084d4f10ec72d7a05dac664d679ad763582c4cdca,turkiye-NM-1055,bonafide,,iphone15pro,0,2.9816124439239502,-3.393146276473999,-6.3747587203979492,0.0017011321124272489,0,0
368,train/bonafide/scan/turkiye-NM-1055.jpg,f2b8b16a88623bd5f03f6414eeeb045ba26efe29ef93cdec701aeaaf743b6db6,turkiye-NM-1055,bonafide,,scan,0,3.4155309200286865,-3.7850742340087891,-7.2006051540374756,0.00074557784454891884,0,0
369,train/attack/digital_1/huawei/ukraine-025_03.jpg,2f80b04fb83db42a072f745a3c3c8050a0a6ee24ea0a173fb4b03de8211708d2,ukraine-025_03,attack,digital_1,huawei,1,-4.4434432983398438,3.8583643436431885,8.3018076419830322,0.99975199351903632,1,1
370,train/attack/digital_1/iphone15pro/ukraine-025_03.jpg,69bab5bbc25470c99205b1cb17ddb5f0d0a29825c3c36f5998fac0fa471ad582,ukraine-025_03,attack,digital_1,iphone15pro,1,-4.8566598892211914,4.2821507453918457,9.1388106346130371,0.9998925965274833,1,1
371,train/attack/digital_1/scan/ukraine-025_03.jpg,6f6055a02149ab14d6ee5a9159210f7b25c0d68f513333af74698c7c865367c1,ukraine-025_03,attack,digital_1,scan,1,-1.9645862579345703,1.3162124156951904,3.2807986736297607,0.96376418586214507,1,1
372,train/attack/digital_2/huawei/ukraine-025_03.jpg,3f8911f70d836a64a180134967fd08bac37c0464403ecc70e280221efa88f877,ukraine-025_03,attack,digital_2,huawei,1,-3.7494397163391113,3.1196584701538086,6.8690981864929199,0.99896166525999919,1,1
373,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,4c773d9f0e1b0e99c6916d2ed55f55fe7412ef2c50357d341eace832987bdf2c,ukraine-025_03,attack,digital_2,iphone15pro,1,-3.1350798606872559,2.6260800361633301,5.7611598968505859,0.99686241666124553,1,1
374,train/attack/digital_2/scan/ukraine-025_03.jpg,ea62ab216195fa196518842b51635701ca9006c52fe12e6e1bc48d5d920d38fa,ukraine-025_03,attack,digital_2,scan,1,-3.8626010417938232,3.1500356197357178,7.012636661529541,0.99910037872405399,1,1
375,train/bonafide/huawei/ukraine-025_03.jpg,f5b8cad6c48b303b759fc886763449e0851810e4961234c42fdda8742246677b,ukraine-025_03,bonafide,,huawei,0,4.2919082641601562,-4.9412798881530762,-9.2331881523132324,9.7731572972247369e-05,0,0
376,train/bonafide/iphone15pro/ukraine-025_03.jpg,c8228a2d172e922a8555e3ec9efea0f53ddde8e74658c1b4e0b624791fd5172c,ukraine-025_03,bonafide,,iphone15pro,0,4.2572040557861328,-4.9038214683532715,-9.1610255241394043,0.00010504407082445895,0,0
377,train/bonafide/scan/ukraine-025_03.jpg,58e78bcbd5a2c5f3d61d58b9e4221e9a00d27900588d79d0ee22c47be97a4ceb,ukraine-025_03,bonafide,,scan,0,3.4377536773681641,-4.1460189819335938,-7.5837726593017578,0.00050838009652032082,0,0
378,train/attack/digital_1/huawei/ukraine-NF-1068.jpg,c6988c9e1f2b31626c9f19ac33c75f1c418d35c734f3c8699b981df94e3545a1,ukraine-NF-1068,attack,digital_1,huawei,1,-3.4803576469421387,3.0865488052368164,6.5669064521789551,0.99859583380116113,1,1
379,train/attack/digital_1/iphone15pro/ukraine-NF-1068.jpg,66bb007bdf0c6755a4d74a20517306188191d66edf458e8bcdd719b4e439a628,ukraine-NF-1068,attack,digital_1,iphone15pro,1,-3.9745543003082275,3.6721053123474121,7.6466596126556396,0.99952259106848973,1,1
380,train/attack/digital_1/scan/ukraine-NF-1068.jpg,b865e17b5c7121767f06546f39598a3b42e3f452905fdc5eaeebf23c03f54737,ukraine-NF-1068,attack,digital_1,scan,1,-3.621082067489624,3.0242280960083008,6.6453101634979248,0.99870158296804812,1,1
381,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,43929909fa50f2e4505b95bcb3226e606ba805b63c1c6ab96e9926fa22d18733,ukraine-NF-1068,attack,digital_2,huawei,1,-4.0203471183776855,3.447514533996582,7.4678616523742676,0.99942917771854412,1,1
382,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,76467cbcd50b2aac90a8397ba7def45ec9649d624b523e8bf0408bc6dfbb7203,ukraine-NF-1068,attack,digital_2,iphone15pro,1,-3.2322065830230713,2.8100483417510986,6.0422549247741699,0.99762943818886496,1,1
383,train/attack/digital_2/scan/ukraine-NF-1068.jpg,f3e39c7d262003c8188730492660149a8bdd720553887d3fd1ee9b9dcaa1ed8d,ukraine-NF-1068,attack,digital_2,scan,1,-3.8581504821777344,3.1801390647888184,7.0382895469665527,0.99912314313480455,1,1
384,train/bonafide/huawei/ukraine-NF-1068.jpg,fe576c86648885f5d1b233b8e410c3a731f6b478fe264ee2ad6408af96098108,ukraine-NF-1068,bonafide,,huawei,0,3.2722277641296387,-3.7858116626739502,-7.0580394268035889,0.00085972368207273885,0,0
385,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,fbc2c7af9a4333c70fbd28bc653ccad50c1f292f0199b3a49fbc8a5d28fab6fc,ukraine-NF-1068,bonafide,,iphone15pro,0,3.6944954395294189,-4.2702679634094238,-7.9647634029388428,0.00034737320526024597,0,0
386,train/bonafide/scan/ukraine-NF-1068.jpg,357675830fe096e275a27a4e680e124478b696998b4429786c1ea5ca7b16d76d,ukraine-NF-1068,bonafide,,scan,0,3.4562070369720459,-4.2618203163146973,-7.7180273532867432,0.00044453934512143895,0,0
387,train/attack/digital_1/huawei/ukraine-NF-1073.jpg,517cff80ff876bbbe02ca1ba6290cd620cf2c283761c768f467d6b7dd29e6def,ukraine-NF-1073,attack,digital_1,huawei,1,-2.9272079467773438,2.5509524345397949,5.4781603813171387,0.99584036807659915,1,1
388,train/attack/digital_1/iphone15pro/ukraine-NF-1073.jpg,0e875048dfeab386b356da02e3f6fb1e97d8a5d425b028673ecd9ac9f534aa9e,ukraine-NF-1073,attack,digital_1,iphone15pro,1,-5.1167435646057129,4.5656795501708984,9.6824231147766113,0.99993763369940392,1,1
389,train/attack/digital_1/scan/ukraine-NF-1073.jpg,cfeea3ad2c62a6dfd8f0c913a50069fa4fd48c22e04cc9f3c460b8b8d6f3a105,ukraine-NF-1073,attack,digital_1,scan,1,-2.748164176940918,2.0870473384857178,4.8352115154266357,0.99211761793034525,1,1
390,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,1f23676b9d0389da9c26272e36159935a77502d078e005ffbab11ca5ce3851be,ukraine-NF-1073,attack,digital_2,huawei,1,-2.5612039566040039,2.045865535736084,4.6070694923400879,0.99011761140535681,1,1
391,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,7201042d291e63624cdf70a29073e0c818bb897286d88a2128596fc06aac3587,ukraine-NF-1073,attack,digital_2,iphone15pro,1,-3.9857103824615479,3.3550674915313721,7.3407778739929199,0.99935187450135532,1,1
392,train/attack/digital_2/scan/ukraine-NF-1073.jpg,6b078a7ab53b214028222d901e0710ac1c3d1345393f55834daa9374a3f891fb,ukraine-NF-1073,attack,digital_2,scan,1,-2.2510402202606201,1.5406452417373657,3.7916854619979858,0.9779400681148307,1,1
393,train/bonafide/huawei/ukraine-NF-1073.jpg,f58a8c4517543256ab4ab2b073b8c519ebaed41b32e06c60bd74ed830da2ec4b,ukraine-NF-1073,bonafide,,huawei,0,5.2487473487854004,-6.0734224319458008,-11.322169780731201,1.2101491090965875e-05,0,0
394,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,2c28ae3f9f7577b63997e87d0005eded50287f4543e754856eecd48299a66361,ukraine-NF-1073,bonafide,,iphone15pro,0,3.8997054100036621,-4.6859965324401855,-8.5857019424438477,0.00018672218601131896,0,0
395,train/bonafide/scan/ukraine-NF-1073.jpg,f47d3775de236c838f893789d1cccec6c4e30e87e6310b1671b93f1ca1abcaff,ukraine-NF-1073,bonafide,,scan,0,2.9468181133270264,-3.7134654521942139,-6.6602835655212402,0.0012791448258316245,0,0
396,train/attack/digital_1/huawei/ukraine-NF-1106.jpg,ab3e5a039b0dfcbea10a4cade82372b6ab902fa9bb445293ac217fbe786dfe8d,ukraine-NF-1106,attack,digital_1,huawei,1,-4.0896849632263184,3.6155591011047363,7.7052440643310547,0.99954974407815611,1,1
397,train/attack/digital_1/iphone15pro/ukraine-NF-1106.jpg,bf9025a1f43cdf460ccfc48ef579a31af06ec52c5fd6508e85495c27fa241f0b,ukraine-NF-1106,attack,digital_1,iphone15pro,1,-4.5132737159729004,3.941756010055542,8.4550297260284424,0.99978721802981063,1,1
398,train/attack/digital_1/scan/ukraine-NF-1106.jpg,02f1dbdd4bbceea2afd25e9373235be645044bf9c1540a2bbc3b11ec50f5eed2,ukraine-NF-1106,attack,digital_1,scan,1,-3.3467693328857422,2.7396008968353271,6.0863702297210693,0.99773151097227175,1,1
399,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,1854092a563bb031f7b710ff0fb35d1ffec3a0ae569db078159a67ac83ce8819,ukraine-NF-1106,attack,digital_2,huawei,1,-5.9100737571716309,5.3252763748168945,11.235350131988525,0.99998680091872483,1,1
400,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,a2490317cb9cbcc4167a4fff46ff036256178958c8be40e828490fa1a99b6ec4,ukraine-NF-1106,attack,digital_2,iphone15pro,1,-4.1459879875183105,3.4815726280212402,7.6275606155395508,0.99951338988662985,1,1
401,train/attack/digital_2/scan/ukraine-NF-1106.jpg,5fa02adbc756d25d4cc3221c7bd6d9e7f4f785849d2ca0dd1260a8e68c6c0e1e,ukraine-NF-1106,attack,digital_2,scan,1,-4.663330078125,3.9239647388458252,8.5872948169708252,0.99981357494684442,1,1
402,train/bonafide/huawei/ukraine-NF-1106.jpg,da785e103e19d19d319ef7d882080d29cb0f0f92b4994ea6af52b56cbf129862,ukraine-NF-1106,bonafide,,huawei,0,3.8125178813934326,-4.4541134834289551,-8.2666313648223877,0.00025688339776464209,0,0
403,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,5b13bd7e57f5e98bf692856418c678411bec6e7033eb089082888a1b60b5ff6e,ukraine-NF-1106,bonafide,,iphone15pro,0,4.7251491546630859,-5.4913654327392578,-10.216514587402344,3.6560170484691965e-05,0,0
404,train/bonafide/scan/ukraine-NF-1106.jpg,715dfbd3661f09a36e8234cabf1c373d260f1f6c1e792c93fe0bc036e02fcbb7,ukraine-NF-1106,bonafide,,scan,0,3.1310923099517822,-3.9424359798431396,-7.0735282897949219,0.00084652132087250785,0,0
405,train/attack/digital_1/huawei/usa-034_03.jpg,a509c1d52c0cdaee291641eb02267d073581312d22de16b04be0221fea0a220f,usa-034_03,attack,digital_1,huawei,1,-3.7259809970855713,3.6617202758789062,7.3877012729644775,0.99938156588669036,1,1
406,train/attack/digital_1/iphone15pro/usa-034_03.jpg,a509a939f28e4a296af20a40360040ca68bf9ad701ba120771cd31a48dab4d83,usa-034_03,attack,digital_1,iphone15pro,1,-4.6214818954467773,4.3979682922363281,9.0194501876831055,0.99987898199393843,1,1
407,train/attack/digital_1/scan/usa-034_03.jpg,8004ed62289343f41d70587b7613f8592cb6e7571d0a3218905f46ff4d4f2dc2,usa-034_03,attack,digital_1,scan,1,-5.6365561485290527,5.2514934539794922,10.888049602508545,0.99998132020841735,1,1
408,train/attack/digital_2/huawei/usa-034_03.jpg,dc95a276f46b780b82db9be3a8f861e18db26b51d5ee65dc04948413e719fcdd,usa-034_03,attack,digital_2,huawei,1,-6.7846875190734863,6.6008920669555664,13.385579586029053,0.99999846285094951,1,1
