row_index,image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,target,bonafide_logit_fp32,attack_logit_fp32,attack_margin_float64,p_attack_float64,prediction_fixed_0_5,prediction_fpr10
308,train/attack/digital_1/scan/russian-NF-1099.jpg,b565bd31cc9abab64edbac35790bf28e7d8429919dd72559c4785e0063db7c1f,russian-NF-1099,attack,digital_1,scan,1,-6.5239005088806152,7.0939598083496094,13.617860317230225,0.99999878146535992,1,1
309,train/attack/digital_2/huawei/russian-NF-1099.jpg,59c7c5bb89cc4441da6065b7f92aa3c621b25499a826269f28c1d9dca5af6dab,russian-NF-1099,attack,digital_2,huawei,1,-3.2458968162536621,3.5485363006591797,6.7944331169128418,0.9988812602863083,1,1
310,train/attack/digital_2/iphone15pro/russian-NF-1099.jpg,cb282c96ca4b5621f17ad606e19f816725750a61b7413036b4d04a72c359eb4e,russian-NF-1099,attack,digital_2,iphone15pro,1,-2.2826788425445557,2.5383312702178955,4.8210101127624512,0.99200577967828774,1,1
311,train/attack/digital_2/scan/russian-NF-1099.jpg,4e3df62647a93f0c2232b6aa030f0aa44f649d06a686d0d39fd1b9a054219df9,russian-NF-1099,attack,digital_2,scan,1,-3.3728752136230469,3.7708616256713867,7.1437368392944336,0.999210828046874,1,1
312,train/bonafide/huawei/russian-NF-1099.jpg,6013dfced7977c0ca429d55ab73c667c12ee1618eb17d955d27ea522c6e90f79,russian-NF-1099,bonafide,,huawei,0,1.7440015077590942,-1.4984310865402222,-3.2424325942993164,0.037599765512611884,0,1
313,train/bonafide/iphone15pro/russian-NF-1099.jpg,09adfd5f56abb5857d57bb65c74f089d9c9018251b9a957d9682c43a7d050ddb,russian-NF-1099,bonafide,,iphone15pro,0,3.3650417327880859,-3.0698862075805664,-6.4349279403686523,0.0016019539455994526,0,0
314,train/bonafide/scan/russian-NF-1099.jpg,72fb48bf178d477509e711af7f4c8ea04e54cb7b03862d257e144b813dbe78bd,russian-NF-1099,bonafide,,scan,0,1.9415640830993652,-1.5859161615371704,-3.5274802446365356,0.028540367027646573,0,0
315,train/attack/digital_1/huawei/turkiye-032_03.jpg,f7f81f5ef5ad8303de7e32ac49185f04b29bd0c3746d111e475e719e80fbe8c4,turkiye-032_03,attack,digital_1,huawei,1,-3.9034924507141113,4.3387093544006348,8.2422018051147461,0.9997367654437328,1,1
316,train/attack/digital_1/iphone15pro/turkiye-032_03.jpg,bde336de89dc6a5def4aa527092439aafd410136ef47d1aa1235914809a4f170,turkiye-032_03,attack,digital_1,iphone15pro,1,-3.0050408840179443,3.3534388542175293,6.3584797382354736,0.99827099682828035,1,1
317,train/attack/digital_1/scan/turkiye-032_03.jpg,a1ba0bcec8afa99061ffa45a5a774e25fab8d3154220c8d5feb31c1fe3e02f7d,turkiye-032_03,attack,digital_1,scan,1,-4.4112091064453125,4.7037863731384277,9.1149954795837402,0.99989000828105812,1,1
318,train/attack/digital_2/huawei/turkiye-032_03.jpg,3fce0d34c618ea1aa29474a145bfd4cb2ae97212ad50ae78437fe238bc40fb25,turkiye-032_03,attack,digital_2,huawei,1,-2.1935796737670898,2.5323235988616943,4.7259032726287842,0.99121515265463411,1,1
319,train/attack/digital_2/iphone15pro/turkiye-032_03.jpg,a29431bee82caf0b37ca99bedbb745846062de1a7465eda28642b30a2c7553ba,turkiye-032_03,attack,digital_2,iphone15pro,1,-0.84858089685440063,1.1682673692703247,2.0168482661247253,0.88255471964317445,1,1
320,train/attack/digital_2/scan/turkiye-032_03.jpg,d00f86318e94742cfea67922de1c0921cbf14266b234b353692af9de7af6d694,turkiye-032_03,attack,digital_2,scan,1,-3.2464346885681152,3.4426374435424805,6.6890721321105957,0.99875710978797105,1,1
321,train/bonafide/huawei/turkiye-032_03.jpg,00c8e1f901e215abb710bb3a2c49380c15710dbc040d0f40ae721af1f1da36d0,turkiye-032_03,bonafide,,huawei,0,3.9461133480072021,-3.5909955501556396,-7.5371088981628418,0.00053265229973990509,0,0
322,train/bonafide/iphone15pro/turkiye-032_03.jpg,f7b3c0686eae2a2a304b0f40135e7f3b6c14969f39db47955d7bd3c06214bc9e,turkiye-032_03,bonafide,,iphone15pro,0,3.6406795978546143,-3.4216952323913574,-7.0623748302459717,0.00085600768461027666,0,0
323,train/bonafide/scan/turkiye-032_03.jpg,c174ed38c2db86b002891396a5bdbf06f83fbca716cec6a103d6d34fcd22dd02,turkiye-032_03,bonafide,,scan,0,4.0741853713989258,-3.9032387733459473,-7.977424144744873,0.00034300442568493966,0,0
324,train/attack/digital_1/huawei/turkiye-101_03.jpg,045e0af76d7624b310c43c08aaad489c44712aa72910b7d013af523323fe3a6c,turkiye-101_03,attack,digital_1,huawei,1,-3.827343225479126,4.1533360481262207,7.9806792736053467,0.99965810990156867,1,1
325,train/attack/digital_1/iphone15pro/turkiye-101_03.jpg,b0316df3e808abd58d1b67332f9da965fe072a4a5ac9b55b3d08da82cd54cb2a,turkiye-101_03,attack,digital_1,iphone15pro,1,-3.7096538543701172,4.0340032577514648,7.743657112121582,0.99956670445098716,1,1
326,train/attack/digital_1/scan/turkiye-101_03.jpg,77b98441df9f701334fdea6db75c63a58ebabd61577640deb88c64cfb4af2b1f,turkiye-101_03,attack,digital_1,scan,1,-4.0739984512329102,4.4038405418395996,8.4778389930725098,0.99979201549977825,1,1
327,train/attack/digital_2/huawei/turkiye-101_03.jpg,c1a424a18cc441b8955d9a6a6430c86ea0d4b33fc2ebdd72b3b94c909728d7bb,turkiye-101_03,attack,digital_2,huawei,1,-4.0627145767211914,4.4544086456298828,8.5171232223510742,0.99980002600329521,1,1
328,train/attack/digital_2/iphone15pro/turkiye-101_03.jpg,59b4a4c165a43c32249b90a4a275556e4cfe6b6e1b258f94740be9c370e7e6c6,turkiye-101_03,attack,digital_2,iphone15pro,1,-4.0525555610656738,4.3876223564147949,8.4401779174804688,0.99978403493638124,1,1
329,train/attack/digital_2/scan/turkiye-101_03.jpg,ed25dea518acdedb955444670d4a97307312a1f1b775ef844053b71c8fe1452d,turkiye-101_03,attack,digital_2,scan,1,-4.1824374198913574,4.5073189735412598,8.6897563934326172,0.9998317273000048,1,1
330,train/bonafide/huawei/turkiye-101_03.jpg,b11c7253b87c86ed17e5cdbe3046ae9a5cf480c9d1b8c976c2ce435eab3fd515,turkiye-101_03,bonafide,,huawei,0,1.6175806522369385,-1.3136452436447144,-2.9312258958816528,0.050631366303431347,0,1
331,train/bonafide/iphone15pro/turkiye-101_03.jpg,cd69e9bdef7c7711054703e6ab0d1cdc96a10e01756cb3f5278c78ccf86ff040,turkiye-101_03,bonafide,,iphone15pro,0,3.2235579490661621,-3.0038952827453613,-6.2274532318115234,0.0019705831611957951,0,0
332,train/bonafide/scan/turkiye-101_03.jpg,9a0324df62f3b5ce44ed74d4a6a7220f673ec03db4581d804ac996a955fcdf2a,turkiye-101_03,bonafide,,scan,0,4.198122501373291,-3.9441623687744141,-8.1422848701477051,0.00029088696594549858,0,0
333,train/attack/digital_1/huawei/turkiye-104_03.jpg,610fbd84a8083e4f53b3f8b12186bec8c0f060f203a0597d73c95bd5b97e3933,turkiye-104_03,attack,digital_1,huawei,1,-2.9266281127929688,3.1968889236450195,6.1235170364379883,0.99781405134534118,1,1
334,train/attack/digital_1/iphone15pro/turkiye-104_03.jpg,c0d8263825f36388d52573bc9f67c4149b3dc6b1ba293c413c27a3d252650631,turkiye-104_03,attack,digital_1,iphone15pro,1,-3.8077602386474609,4.059272289276123,7.867032527923584,0.99961697704055741,1,1
335,train/attack/digital_1/scan/turkiye-104_03.jpg,f688762188c7541074bc4f5c75846d5fcbfde7519c39506e9270568e51403399,turkiye-104_03,attack,digital_1,scan,1,-3.9136815071105957,4.2280421257019043,8.1417236328125,0.9997089497791366,1,1
336,train/attack/digital_2/huawei/turkiye-104_03.jpg,368ea833f8ce6aa8ede5a64a09748d4e64ca11dabf793f9f86b62678bae34633,turkiye-104_03,attack,digital_2,huawei,1,-4.596712589263916,4.8892636299133301,9.4859762191772461,0.99992409683123518,1,1
337,train/attack/digital_2/iphone15pro/turkiye-104_03.jpg,7cfd74552fbe11ba6272bbfce23b26d11ce69444518c9b66e306cc26fc0b953e,turkiye-104_03,attack,digital_2,iphone15pro,1,-2.6339297294616699,2.8230814933776855,5.4570112228393555,0.99575183619687158,1,1
338,train/attack/digital_2/scan/turkiye-104_03.jpg,36331ddb15edb036c4ccaaf259d107fb699800635aa0b2aaf783daf626ed19c5,turkiye-104_03,attack,digital_2,scan,1,-2.9024505615234375,3.1764838695526123,6.0789344310760498,0.99771461876882739,1,1
339,train/bonafide/huawei/turkiye-104_03.jpg,5814c1303891cf009052e1e11c45550d998accddcf017e1c8136e9622220fb14,turkiye-104_03,bonafide,,huawei,0,2.7948992252349854,-2.576829195022583,-5.3717284202575684,0.0046246076019402201,0,0
340,train/bonafide/iphone15pro/turkiye-104_03.jpg,2fd375b9edf7649c5a8cafb0af94e2b0a6e06bb792a31dda672984abd3fff1f2,turkiye-104_03,bonafide,,iphone15pro,0,2.6894514560699463,-2.5093276500701904,-5.1987791061401367,0.0054929643632625914,0,0
341,train/bonafide/scan/turkiye-104_03.jpg,1bf625ff63bbfa73e73c6ae2321a4033bcf67d160918f2ab9c82255105a48c94,turkiye-104_03,bonafide,,scan,0,3.5042557716369629,-3.3125529289245605,-6.8168087005615234,0.0010940123220435386,0,0
342,train/attack/digital_1/huawei/turkiye-115_03.jpg,f7d176d3958437ad41973cd9ea25aacb34b4c6c16a5b313f7957ef712c42a271,turkiye-115_03,attack,digital_1,huawei,1,-4.8108258247375488,5.1901669502258301,10.000992774963379,0.99995464717675719,1,1
343,train/attack/digital_1/iphone15pro/turkiye-115_03.jpg,962023f166d67f096a961770a6c987bb2ffed7d4ca7042da338a304b4e362a07,turkiye-115_03,attack,digital_1,iphone15pro,1,-5.0541472434997559,5.2672266960144043,10.32137393951416,0.99996707923225281,1,1
344,train/attack/digital_1/scan/turkiye-115_03.jpg,e5b1536973eedfa79eb048d97aee63c5511a1da90808cc7203e7085c637ef627,turkiye-115_03,attack,digital_1,scan,1,-4.7823381423950195,5.0503702163696289,9.8327083587646484,0.99994633567008417,1,1
345,train/attack/digital_2/huawei/turkiye-115_03.jpg,db159ed35953970f7d76b689d16f1218c34b45543c937b338b6e95d217d9f2da,turkiye-115_03,attack,digital_2,huawei,1,-5.3085784912109375,5.706235408782959,11.014813899993896,0.99998354416374224,1,1
346,train/attack/digital_2/iphone15pro/turkiye-115_03.jpg,725307579e1ee72d67fbcc9f5a977e5655e7786c314a354ed79b2a72ddb6c7d5,turkiye-115_03,attack,digital_2,iphone15pro,1,-3.9438931941986084,4.1647887229919434,8.1086819171905518,0.99969917527962504,1,1
347,train/attack/digital_2/scan/turkiye-115_03.jpg,1d12085882a87d7c7edc9687678537a4a95e8971668c0a44fcdbe532a0eb6410,turkiye-115_03,attack,digital_2,scan,1,-4.4789085388183594,4.777376651763916,9.2562851905822754,0.9999044996547678,1,1
348,train/bonafide/huawei/turkiye-115_03.jpg,1cc2ff367d54ab57a40fd67a9052c390f2c3886ce247dd74485e7b415944c896,turkiye-115_03,bonafide,,huawei,0,-1.3290733098983765,1.6031218767166138,2.9321951866149902,0.94941520511107291,1,1
349,train/bonafide/iphone15pro/turkiye-115_03.jpg,3384c931665c476907d28496adc05e30a4992fc13135776116d433af1855761c,turkiye-115_03,bonafide,,iphone15pro,0,3.6229283809661865,-3.4552145004272461,-7.0781428813934326,0.00084262725396874684,0,0
350,train/bonafide/scan/turkiye-115_03.jpg,853a789445747f78e07cef1e8ba76fa6b5bd7083b6900586d85c22c4fefc0b27,turkiye-115_03,bonafide,,scan,0,3.9531674385070801,-3.7110545635223389,-7.6642220020294189,0.00046910158506943792,0,0
351,train/attack/digital_1/huawei/turkiye-NF-1002.jpg,cec0c31e4736609f8a91ab6d04f6be6fa48fb50c2d850a646008badce7314403,turkiye-NF-1002,attack,digital_1,huawei,1,-5.0953998565673828,5.3473186492919922,10.442718505859375,0.9999708410210032,1,1
352,train/attack/digital_1/iphone15pro/turkiye-NF-1002.jpg,24ce553383c49880fe560346aa0fc2e04b0b4a563826ed3c3a85f9b45991282e,turkiye-NF-1002,attack,digital_1,iphone15pro,1,-6.0669102668762207,6.3181185722351074,12.385028839111328,0.99999581930484327,1,1
353,train/attack/digital_1/scan/turkiye-NF-1002.jpg,c3857d00f0cf803e97640b612c6e1c20b939ac0b5a6b0c6a227c174016178dcf,turkiye-NF-1002,attack,digital_1,scan,1,-6.7595582008361816,7.1514534950256348,13.911011695861816,0.99999909108349871,1,1
354,train/attack/digital_2/huawei/turkiye-NF-1002.jpg,de3e3361d6914a058fe604c9c63964376332e16883a31bc337577bf2d11e61e2,turkiye-NF-1002,attack,digital_2,huawei,1,-5.662691593170166,6.0228075981140137,11.68549919128418,0.99999158510834996,1,1
355,train/attack/digital_2/iphone15pro/turkiye-NF-1002.jpg,e478f6f2cb368e6dc5c7c0d2eef43435551e40e46544b87105379be2aa0b5016,turkiye-NF-1002,attack,digital_2,iphone15pro,1,-5.9261236190795898,6.266695499420166,12.192819118499756,0.99999493331694966,1,1
356,train/attack/digital_2/scan/turkiye-NF-1002.jpg,d09d6ae92a9bda6726db245c1ec6b302ae2f5a4becb606cd1dc6c49e040d4ad5,turkiye-NF-1002,attack,digital_2,scan,1,-6.6040940284729004,7.0413780212402344,13.645472049713135,0.9999988146509089,1,1
357,train/bonafide/huawei/turkiye-NF-1002.jpg,0964c8f11c882c2ca35ed610ab93bb96bd7f72e936f9f31f7a99d553c9a947bc,turkiye-NF-1002,bonafide,,huawei,0,1.7162765264511108,-1.5557140111923218,-3.2719905376434326,0.03654467841451884,0,1
358,train/bonafide/iphone15pro/turkiye-NF-1002.jpg,19cf545808fa8389cc02382df85069afd23c5fa9f29a30a5ae2a6a5022152886,turkiye-NF-1002,bonafide,,iphone15pro,0,2.8756840229034424,-2.7320356369018555,-5.6077196598052979,0.0036560118971632875,0,0
359,train/bonafide/scan/turkiye-NF-1002.jpg,55f7002b8ac3721a7e0415eeed635eef2297c1bb258d5c8a2d67f4fcc1aae9d4,turkiye-NF-1002,bonafide,,scan,0,2.4361395835876465,-2.2180261611938477,-4.6541657447814941,0.0094320430524533604,0,0
360,train/attack/digital_1/huawei/turkiye-NM-1055.jpg,e520aa9b35f05d579bc723c107da2ca77339930167c40e04f2d44389ee43b304,turkiye-NM-1055,attack,digital_1,huawei,1,-3.7375929355621338,4.0829887390136719,7.8205816745758057,0.99959877291018262,1,1
361,train/attack/digital_1/iphone15pro/turkiye-NM-1055.jpg,b993b782803329fca42be4afaf5dc25bb78dbb98615d3e9fda1a65aa857e2ccb,turkiye-NM-1055,attack,digital_1,iphone15pro,1,-4.0265564918518066,4.3077883720397949,8.3343448638916016,0.99975993118859374,1,1
362,train/attack/digital_1/scan/turkiye-NM-1055.jpg,73932adea76f6a85e605dd4b0ef40f4f7f80badbe6f99729c14c57085b76ab2c,turkiye-NM-1055,attack,digital_1,scan,1,-5.659785270690918,6.0242042541503906,11.683989524841309,0.99999157239518344,1,1
363,train/attack/digital_2/huawei/turkiye-NM-1055.jpg,1c9255d72cd103fe4601dc7a611f3199aa2bb0f8d6d288e71dc1c9505a16f328,turkiye-NM-1055,attack,digital_2,huawei,1,-4.0889606475830078,4.3953442573547363,8.4843049049377441,0.99979335569387118,1,1
364,train/attack/digital_2/iphone15pro/turkiye-NM-1055.jpg,51c5912c7ede6d5893e9f6c1a5aded879e5b6db2cc83dfb1bb562814560ff9ce,turkiye-NM-1055,attack,digital_2,iphone15pro,1,-2.9969525337219238,3.2742941379547119,6.2712466716766357,0.99811369381022785,1,1
365,train/attack/digital_2/scan/turkiye-NM-1055.jpg,ac9ccbfbf8e6313bd9156f2b223fbed1e064d53a8d69ef7f055802c8a71bba71,turkiye-NM-1055,attack,digital_2,scan,1,-5.2862038612365723,5.623232364654541,10.909436225891113,0.99998171545719683,1,1
366,train/bonafide/huawei/turkiye-NM-1055.jpg,4e162772ecb09ffa5901f4384e22a6427e2670d726ad2f7880d31191c719891c,turkiye-NM-1055,bonafide,,huawei,0,2.7642555236816406,-2.4629988670349121,-5.2272543907165527,0.0053395800189334651,0,0
367,train/bonafide/iphone15pro/turkiye-NM-1055.jpg,c21eee04cdfc53999bfac83084d4f10ec72d7a05dac664d679ad763582c4cdca,turkiye-NM-1055,bonafide,,iphone15pro,0,3.172368049621582,-2.9517107009887695,-6.1240787506103516,0.00218472380293489,0,0
368,train/bonafide/scan/turkiye-NM-1055.jpg,f2b8b16a88623bd5f03f6414eeeb045ba26efe29ef93cdec701aeaaf743b6db6,turkiye-NM-1055,bonafide,,scan,0,2.343158483505249,-2.0370991230010986,-4.3802576065063477,0.012367267856949447,0,0
369,train/attack/digital_1/huawei/ukraine-025_03.jpg,2f80b04fb83db42a072f745a3c3c8050a0a6ee24ea0a173fb4b03de8211708d2,ukraine-025_03,attack,digital_1,huawei,1,-2.7286012172698975,3.2738106250762939,6.0024118423461914,0.99753331854225447,1,1
370,train/attack/digital_1/iphone15pro/ukraine-025_03.jpg,69bab5bbc25470c99205b1cb17ddb5f0d0a29825c3c36f5998fac0fa471ad582,ukraine-025_03,attack,digital_1,iphone15pro,1,-3.5819919109344482,3.96500563621521,7.5469975471496582,0.99947258619040169,1,1
371,train/attack/digital_1/scan/ukraine-025_03.jpg,6f6055a02149ab14d6ee5a9159210f7b25c0d68f513333af74698c7c865367c1,ukraine-025_03,attack,digital_1,scan,1,-2.5424325466156006,2.7964005470275879,5.3388330936431885,0.995221473643637,1,1
372,train/attack/digital_2/huawei/ukraine-025_03.jpg,3f8911f70d836a64a180134967fd08bac37c0464403ecc70e280221efa88f877,ukraine-025_03,attack,digital_2,huawei,1,-1.924548864364624,2.4948270320892334,4.4193758964538574,0.98810153307149784,1,1
373,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,4c773d9f0e1b0e99c6916d2ed55f55fe7412ef2c50357d341eace832987bdf2c,ukraine-025_03,attack,digital_2,iphone15pro,1,-1.9585456848144531,2.3865270614624023,4.3450727462768555,0.98719551672500905,1,1
374,train/attack/digital_2/scan/ukraine-025_03.jpg,ea62ab216195fa196518842b51635701ca9006c52fe12e6e1bc48d5d920d38fa,ukraine-025_03,attack,digital_2,scan,1,-2.7817420959472656,3.0298306941986084,5.811572790145874,0.99701621019655018,1,1
375,train/bonafide/huawei/ukraine-025_03.jpg,f5b8cad6c48b303b759fc886763449e0851810e4961234c42fdda8742246677b,ukraine-025_03,bonafide,,huawei,0,3.4281101226806641,-2.828585147857666,-6.2566952705383301,0.001913902348704809,0,0
376,train/bonafide/iphone15pro/ukraine-025_03.jpg,c8228a2d172e922a8555e3ec9efea0f53ddde8e74658c1b4e0b624791fd5172c,ukraine-025_03,bonafide,,iphone15pro,0,3.1765875816345215,-2.758234977722168,-5.9348225593566895,0.0026387109493263179,0,0
377,train/bonafide/scan/ukraine-025_03.jpg,58e78bcbd5a2c5f3d61d58b9e4221e9a00d27900588d79d0ee22c47be97a4ceb,ukraine-025_03,bonafide,,scan,0,2.3353826999664307,-2.0219783782958984,-4.3573610782623291,0.012650078600512048,0,0
378,train/attack/digital_1/huawei/ukraine-NF-1068.jpg,c6988c9e1f2b31626c9f19ac33c75f1c418d35c734f3c8699b981df94e3545a1,ukraine-NF-1068,attack,digital_1,huawei,1,-2.8950152397155762,3.3832190036773682,6.2782342433929443,0.99812680396256537,1,1
379,train/attack/digital_1/iphone15pro/ukraine-NF-1068.jpg,66bb007bdf0c6755a4d74a20517306188191d66edf458e8bcdd719b4e439a628,ukraine-NF-1068,attack,digital_1,iphone15pro,1,-3.1320869922637939,3.4552066326141357,6.5872936248779297,0.99862413195321376,1,1
380,train/attack/digital_1/scan/ukraine-NF-1068.jpg,b865e17b5c7121767f06546f39598a3b42e3f452905fdc5eaeebf23c03f54737,ukraine-NF-1068,attack,digital_1,scan,1,-3.6573803424835205,3.9291017055511475,7.586482048034668,0.99949299474111075,1,1
381,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,43929909fa50f2e4505b95bcb3226e606ba805b63c1c6ab96e9926fa22d18733,ukraine-NF-1068,attack,digital_2,huawei,1,-1.8916460275650024,2.43644118309021,4.3280872106552124,0.98697902424797712,1,1
382,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,76467cbcd50b2aac90a8397ba7def45ec9649d624b523e8bf0408bc6dfbb7203,ukraine-NF-1068,attack,digital_2,iphone15pro,1,-1.4591249227523804,1.7733385562896729,3.2324634790420532,0.96203782424320028,1,1
383,train/attack/digital_2/scan/ukraine-NF-1068.jpg,f3e39c7d262003c8188730492660149a8bdd720553887d3fd1ee9b9dcaa1ed8d,ukraine-NF-1068,attack,digital_2,scan,1,-2.8535957336425781,3.0811975002288818,5.93479323387146,0.99736121187225646,1,1
384,train/bonafide/huawei/ukraine-NF-1068.jpg,fe576c86648885f5d1b233b8e410c3a731f6b478fe264ee2ad6408af96098108,ukraine-NF-1068,bonafide,,huawei,0,2.6030826568603516,-2.1213142871856689,-4.7243969440460205,0.0087979736734045827,0,0
385,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,fbc2c7af9a4333c70fbd28bc653ccad50c1f292f0199b3a49fbc8a5d28fab6fc,ukraine-NF-1068,bonafide,,iphone15pro,0,2.8960740566253662,-2.5752129554748535,-5.4712870121002197,0.004188200936091041,0,0
386,train/bonafide/scan/ukraine-NF-1068.jpg,357675830fe096e275a27a4e680e124478b696998b4429786c1ea5ca7b16d76d,ukraine-NF-1068,bonafide,,scan,0,2.0766007900238037,-1.8921091556549072,-3.9687099456787109,0.0185472936185439,0,0
387,train/attack/digital_1/huawei/ukraine-NF-1073.jpg,517cff80ff876bbbe02ca1ba6290cd620cf2c283761c768f467d6b7dd29e6def,ukraine-NF-1073,attack,digital_1,huawei,1,-1.4862504005432129,1.8496206998825073,3.3358711004257202,0.9656391075825258,1,1
388,train/attack/digital_1/iphone15pro/ukraine-NF-1073.jpg,0e875048dfeab386b356da02e3f6fb1e97d8a5d425b028673ecd9ac9f534aa9e,ukraine-NF-1073,attack,digital_1,iphone15pro,1,-2.0142519474029541,2.2059552669525146,4.2202072143554688,0.98551723387383294,1,1
389,train/attack/digital_1/scan/ukraine-NF-1073.jpg,cfeea3ad2c62a6dfd8f0c913a50069fa4fd48c22e04cc9f3c460b8b8d6f3a105,ukraine-NF-1073,attack,digital_1,scan,1,-2.0040647983551025,2.1235332489013672,4.1275980472564697,0.98413422539812212,1,1
390,train/attack/digital_2/huawei/ukraine-NF-1073.jpg,1f23676b9d0389da9c26272e36159935a77502d078e005ffbab11ca5ce3851be,ukraine-NF-1073,attack,digital_2,huawei,1,-1.6517364978790283,2.0464489459991455,3.6981854438781738,0.97583021811306203,1,1
391,train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,7201042d291e63624cdf70a29073e0c818bb897286d88a2128596fc06aac3587,ukraine-NF-1073,attack,digital_2,iphone15pro,1,-2.3879024982452393,2.6255154609680176,5.0134179592132568,0.99339576453816403,1,1
392,train/attack/digital_2/scan/ukraine-NF-1073.jpg,6b078a7ab53b214028222d901e0710ac1c3d1345393f55834daa9374a3f891fb,ukraine-NF-1073,attack,digital_2,scan,1,-2.3055763244628906,2.5034511089324951,4.8090274333953857,0.99191019087861076,1,1
393,train/bonafide/huawei/ukraine-NF-1073.jpg,f58a8c4517543256ab4ab2b073b8c519ebaed41b32e06c60bd74ed830da2ec4b,ukraine-NF-1073,bonafide,,huawei,0,4.5252490043640137,-4.0818109512329102,-8.6070599555969238,0.00018277717874644689,0,0
394,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,2c28ae3f9f7577b63997e87d0005eded50287f4543e754856eecd48299a66361,ukraine-NF-1073,bonafide,,iphone15pro,0,3.1753020286560059,-2.8758304119110107,-6.0511324405670166,0.0023496594767756173,0,0
395,train/bonafide/scan/ukraine-NF-1073.jpg,f47d3775de236c838f893789d1cccec6c4e30e87e6310b1671b93f1ca1abcaff,ukraine-NF-1073,bonafide,,scan,0,2.5709328651428223,-2.3562853336334229,-4.9272181987762451,0.0071944980697797069,0,0
396,train/attack/digital_1/huawei/ukraine-NF-1106.jpg,ab3e5a039b0dfcbea10a4cade82372b6ab902fa9bb445293ac217fbe786dfe8d,ukraine-NF-1106,attack,digital_1,huawei,1,-3.2807004451751709,3.7841465473175049,7.0648469924926758,0.9991461040868681,1,1
397,train/attack/digital_1/iphone15pro/ukraine-NF-1106.jpg,bf9025a1f43cdf460ccfc48ef579a31af06ec52c5fd6508e85495c27fa241f0b,ukraine-NF-1106,attack,digital_1,iphone15pro,1,-3.2230451107025146,3.6118113994598389,6.8348565101623535,0.99892553407385232,1,1
398,train/attack/digital_1/scan/ukraine-NF-1106.jpg,02f1dbdd4bbceea2afd25e9373235be645044bf9c1540a2bbc3b11ec50f5eed2,ukraine-NF-1106,attack,digital_1,scan,1,-2.9746417999267578,3.2735595703125,6.2482013702392578,0.99806980343101825,1,1
399,train/attack/digital_2/huawei/ukraine-NF-1106.jpg,1854092a563bb031f7b710ff0fb35d1ffec3a0ae569db078159a67ac83ce8819,ukraine-NF-1106,attack,digital_2,huawei,1,-3.8627555370330811,4.4206128120422363,8.2833683490753174,0.999747379198479,1,1
400,train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,a2490317cb9cbcc4167a4fff46ff036256178958c8be40e828490fa1a99b6ec4,ukraine-NF-1106,attack,digital_2,iphone15pro,1,-2.5891170501708984,2.980546236038208,5.5696632862091064,0.99620271067961497,1,1
401,train/attack/digital_2/scan/ukraine-NF-1106.jpg,5fa02adbc756d25d4cc3221c7bd6d9e7f4f785849d2ca0dd1260a8e68c6c0e1e,ukraine-NF-1106,attack,digital_2,scan,1,-3.699286937713623,4.0450496673583984,7.7443366050720215,0.99956699864481069,1,1
402,train/bonafide/huawei/ukraine-NF-1106.jpg,da785e103e19d19d319ef7d882080d29cb0f0f92b4994ea6af52b56cbf129862,ukraine-NF-1106,bonafide,,huawei,0,2.8403763771057129,-2.3432917594909668,-5.1836681365966797,0.0055761323308362726,0,0
403,train/bonafide/iphone15pro/ukraine-NF-1106.jpg,5b13bd7e57f5e98bf692856418c678411bec6e7033eb089082888a1b60b5ff6e,ukraine-NF-1106,bonafide,,iphone15pro,0,3.6393752098083496,-3.242501974105835,-6.8818771839141846,0.0010251638007446847,0,0
404,train/bonafide/scan/ukraine-NF-1106.jpg,715dfbd3661f09a36e8234cabf1c373d260f1f6c1e792c93fe0bc036e02fcbb7,ukraine-NF-1106,bonafide,,scan,0,1.9541000127792358,-1.7015671730041504,-3.6556671857833862,0.025193150757778674,0,0
405,train/attack/digital_1/huawei/usa-034_03.jpg,a509c1d52c0cdaee291641eb02267d073581312d22de16b04be0221fea0a220f,usa-034_03,attack,digital_1,huawei,1,-2.3156337738037109,2.5534265041351318,4.8690602779388428,0.99237796215995133,1,1
406,train/attack/digital_1/iphone15pro/usa-034_03.jpg,a509a939f28e4a296af20a40360040ca68bf9ad701ba120771cd31a48dab4d83,usa-034_03,attack,digital_1,iphone15pro,1,-3.1029887199401855,3.3226304054260254,6.4256191253662109,0.99838308836215539,1,1
407,train/attack/digital_1/scan/usa-034_03.jpg,8004ed62289343f41d70587b7613f8592cb6e7571d0a3218905f46ff4d4f2dc2,usa-034_03,attack,digital_1,scan,1,-4.5067200660705566,4.7346787452697754,9.241398811340332,0.99990306750489999,1,1
408,train/attack/digital_2/huawei/usa-034_03.jpg,dc95a276f46b780b82db9be3a8f861e18db26b51d5ee65dc04948413e719fcdd,usa-034_03,attack,digital_2,huawei,1,-5.4397158622741699,5.779017448425293,11.218733310699463,0.9999865797625257,1,1
