image_path,image_sha256,file_stem,traffic_type,variant,hardware_source,face_db,face_id,gender,project_role
train/attack/digital_1/huawei/ukraine-NF-1068.jpg,c6988c9e1f2b31626c9f19ac33c75f1c418d35c734f3c8699b981df94e3545a1,ukraine-NF-1068,attack,digital_1,huawei,AMFD_Faces_Final,NF-1068,F,dev_val
train/attack/digital_1/iphone15pro/ukraine-NF-1068.jpg,66bb007bdf0c6755a4d74a20517306188191d66edf458e8bcdd719b4e439a628,ukraine-NF-1068,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1068,F,dev_val
train/attack/digital_1/scan/ukraine-NF-1068.jpg,b865e17b5c7121767f06546f39598a3b42e3f452905fdc5eaeebf23c03f54737,ukraine-NF-1068,attack,digital_1,scan,AMFD_Faces_Final,NF-1068,F,dev_val
train/attack/digital_2/huawei/ukraine-NF-1068.jpg,43929909fa50f2e4505b95bcb3226e606ba805b63c1c6ab96e9926fa22d18733,ukraine-NF-1068,attack,digital_2,huawei,AMFD_Faces_Final,NF-1068,F,dev_val
train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,76467cbcd50b2aac90a8397ba7def45ec9649d624b523e8bf0408bc6dfbb7203,ukraine-NF-1068,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1068,F,dev_val
train/attack/digital_2/scan/ukraine-NF-1068.jpg,f3e39c7d262003c8188730492660149a8bdd720553887d3fd1ee9b9dcaa1ed8d,ukraine-NF-1068,attack,digital_2,scan,AMFD_Faces_Final,NF-1068,F,dev_val
train/bonafide/huawei/ukraine-NF-1068.jpg,fe576c86648885f5d1b233b8e410c3a731f6b478fe264ee2ad6408af96098108,ukraine-NF-1068,bonafide,,huawei,AMFD_Faces_Final,NF-1068,F,dev_val
train/bonafide/iphone15pro/ukraine-NF-1068.jpg,fbc2c7af9a4333c70fbd28bc653ccad50c1f292f0199b3a49fbc8a5d28fab6fc,ukraine-NF-1068,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1068,F,dev_val
train/bonafide/scan/ukraine-NF-1068.jpg,357675830fe096e275a27a4e680e124478b696998b4429786c1ea5ca7b16d76d,ukraine-NF-1068,bonafide,,scan,AMFD_Faces_Final,NF-1068,F,dev_val
train/attack/digital_1/huawei/ukraine-NF-1073.jpg,517cff80ff876bbbe02ca1ba6290cd620cf2c283761c768f467d6b7dd29e6def,ukraine-NF-1073,attack,digital_1,huawei,AMFD_Faces_Final,NF-1073,F,dev_val
train/attack/digital_1/iphone15pro/ukraine-NF-1073.jpg,0e875048dfeab386b356da02e3f6fb1e97d8a5d425b028673ecd9ac9f534aa9e,ukraine-NF-1073,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1073,F,dev_val
train/attack/digital_1/scan/ukraine-NF-1073.jpg,cfeea3ad2c62a6dfd8f0c913a50069fa4fd48c22e04cc9f3c460b8b8d6f3a105,ukraine-NF-1073,attack,digital_1,scan,AMFD_Faces_Final,NF-1073,F,dev_val
train/attack/digital_2/huawei/ukraine-NF-1073.jpg,1f23676b9d0389da9c26272e36159935a77502d078e005ffbab11ca5ce3851be,ukraine-NF-1073,attack,digital_2,huawei,AMFD_Faces_Final,NF-1073,F,dev_val
train/attack/digital_2/iphone15pro/ukraine-NF-1073.jpg,7201042d291e63624cdf70a29073e0c818bb897286d88a2128596fc06aac3587,ukraine-NF-1073,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1073,F,dev_val
train/attack/digital_2/scan/ukraine-NF-1073.jpg,6b078a7ab53b214028222d901e0710ac1c3d1345393f55834daa9374a3f891fb,ukraine-NF-1073,attack,digital_2,scan,AMFD_Faces_Final,NF-1073,F,dev_val
train/bonafide/huawei/ukraine-NF-1073.jpg,f58a8c4517543256ab4ab2b073b8c519ebaed41b32e06c60bd74ed830da2ec4b,ukraine-NF-1073,bonafide,,huawei,AMFD_Faces_Final,NF-1073,F,dev_val
train/bonafide/iphone15pro/ukraine-NF-1073.jpg,2c28ae3f9f7577b63997e87d0005eded50287f4543e754856eecd48299a66361,ukraine-NF-1073,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1073,F,dev_val
train/bonafide/scan/ukraine-NF-1073.jpg,f47d3775de236c838f893789d1cccec6c4e30e87e6310b1671b93f1ca1abcaff,ukraine-NF-1073,bonafide,,scan,AMFD_Faces_Final,NF-1073,F,dev_val
train/attack/digital_1/huawei/ukraine-NF-1106.jpg,ab3e5a039b0dfcbea10a4cade82372b6ab902fa9bb445293ac217fbe786dfe8d,ukraine-NF-1106,attack,digital_1,huawei,AMFD_Faces_Final,NF-1106,F,dev_val
train/attack/digital_1/iphone15pro/ukraine-NF-1106.jpg,bf9025a1f43cdf460ccfc48ef579a31af06ec52c5fd6508e85495c27fa241f0b,ukraine-NF-1106,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1106,F,dev_val
train/attack/digital_1/scan/ukraine-NF-1106.jpg,02f1dbdd4bbceea2afd25e9373235be645044bf9c1540a2bbc3b11ec50f5eed2,ukraine-NF-1106,attack,digital_1,scan,AMFD_Faces_Final,NF-1106,F,dev_val
train/attack/digital_2/huawei/ukraine-NF-1106.jpg,1854092a563bb031f7b710ff0fb35d1ffec3a0ae569db078159a67ac83ce8819,ukraine-NF-1106,attack,digital_2,huawei,AMFD_Faces_Final,NF-1106,F,dev_val
train/attack/digital_2/iphone15pro/ukraine-NF-1106.jpg,a2490317cb9cbcc4167a4fff46ff036256178958c8be40e828490fa1a99b6ec4,ukraine-NF-1106,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1106,F,dev_val
train/attack/digital_2/scan/ukraine-NF-1106.jpg,5fa02adbc756d25d4cc3221c7bd6d9e7f4f785849d2ca0dd1260a8e68c6c0e1e,ukraine-NF-1106,attack,digital_2,scan,AMFD_Faces_Final,NF-1106,F,dev_val
train/bonafide/huawei/ukraine-NF-1106.jpg,da785e103e19d19d319ef7d882080d29cb0f0f92b4994ea6af52b56cbf129862,ukraine-NF-1106,bonafide,,huawei,AMFD_Faces_Final,NF-1106,F,dev_val
train/bonafide/iphone15pro/ukraine-NF-1106.jpg,5b13bd7e57f5e98bf692856418c678411bec6e7033eb089082888a1b60b5ff6e,ukraine-NF-1106,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1106,F,dev_val
train/bonafide/scan/ukraine-NF-1106.jpg,715dfbd3661f09a36e8234cabf1c373d260f1f6c1e792c93fe0bc036e02fcbb7,ukraine-NF-1106,bonafide,,scan,AMFD_Faces_Final,NF-1106,F,dev_val
train/attack/digital_1/huawei/usa-034_03.jpg,a509c1d52c0cdaee291641eb02267d073581312d22de16b04be0221fea0a220f,usa-034_03,attack,digital_1,huawei,facelab_london,034_03,F,dev_val
train/attack/digital_1/iphone15pro/usa-034_03.jpg,a509a939f28e4a296af20a40360040ca68bf9ad701ba120771cd31a48dab4d83,usa-034_03,attack,digital_1,iphone15pro,facelab_london,034_03,F,dev_val
train/attack/digital_1/scan/usa-034_03.jpg,8004ed62289343f41d70587b7613f8592cb6e7571d0a3218905f46ff4d4f2dc2,usa-034_03,attack,digital_1,scan,facelab_london,034_03,F,dev_val
train/attack/digital_2/huawei/usa-034_03.jpg,dc95a276f46b780b82db9be3a8f861e18db26b51d5ee65dc04948413e719fcdd,usa-034_03,attack,digital_2,huawei,facelab_london,034_03,F,dev_val
train/attack/digital_2/iphone15pro/usa-034_03.jpg,13bf75f8221cc906f7cefe9a0948cc22324432131ad815f0f8d5ecd182d55fd0,usa-034_03,attack,digital_2,iphone15pro,facelab_london,034_03,F,dev_val
train/attack/digital_2/scan/usa-034_03.jpg,5b0929ae4896749c13504866a25ac26e340a8c074361ee58ad03fe672316443a,usa-034_03,attack,digital_2,scan,facelab_london,034_03,F,dev_val
train/bonafide/huawei/usa-034_03.jpg,6651cf7cda979e87b41b2083fb0d8e41acd20d70071666456f5842228407af29,usa-034_03,bonafide,,huawei,facelab_london,034_03,F,dev_val
train/bonafide/iphone15pro/usa-034_03.jpg,8754570d8676e8c4ef97914ca03cd69e08cb108c04834daf3a50cecc52e7632e,usa-034_03,bonafide,,iphone15pro,facelab_london,034_03,F,dev_val
train/bonafide/scan/usa-034_03.jpg,da7774281afad929c7dd7ab3c4c735e84ba2c97f82a2a5c165270b84b1b2d34d,usa-034_03,bonafide,,scan,facelab_london,034_03,F,dev_val
train/attack/digital_1/huawei/usa-067_03.jpg,7bd1993cae342d702c97cb69dbecf296bbbb14446ed02de2128bfd1c72dc658d,usa-067_03,attack,digital_1,huawei,facelab_london,067_03,M,dev_val
train/attack/digital_1/iphone15pro/usa-067_03.jpg,bdadc9bf06e9fe4392b156d63aed44fb6a400aa9af471e90230f26fcf1a2db26,usa-067_03,attack,digital_1,iphone15pro,facelab_london,067_03,M,dev_val
train/attack/digital_1/scan/usa-067_03.jpg,4a214debe65f928c800596671d600a5e1b7bc27793db0085511ff81f424103cd,usa-067_03,attack,digital_1,scan,facelab_london,067_03,M,dev_val
train/attack/digital_2/huawei/usa-067_03.jpg,1c3d5ea72a4a0468d949d06cbf6fc4cdf382478efd4f68e4a3d87219cd9ba883,usa-067_03,attack,digital_2,huawei,facelab_london,067_03,M,dev_val
train/attack/digital_2/iphone15pro/usa-067_03.jpg,dc0d74dd20f96d5f3a6ebdb164faa543d35d3c6eb04a9a51ed2ad85a4cd10478,usa-067_03,attack,digital_2,iphone15pro,facelab_london,067_03,M,dev_val
train/attack/digital_2/scan/usa-067_03.jpg,f992a14f1c6591f44b59e221cfdbafaf6d06ade8d2cfd84247464df6223925da,usa-067_03,attack,digital_2,scan,facelab_london,067_03,M,dev_val
train/bonafide/huawei/usa-067_03.jpg,d49044230e97bb9f9c39bb1f519e25c1ec7bbf230d2d52e23e8ed7711afd5694,usa-067_03,bonafide,,huawei,facelab_london,067_03,M,dev_val
train/bonafide/iphone15pro/usa-067_03.jpg,58dd875d084913649c1c3aaf62a2c96326036e4ba2e85d35d19c8b1ce60f01cf,usa-067_03,bonafide,,iphone15pro,facelab_london,067_03,M,dev_val
train/bonafide/scan/usa-067_03.jpg,be36bf674a61551ecea4b16fe3ea6afe490551bbde3ad6bc553511549047f5b9,usa-067_03,bonafide,,scan,facelab_london,067_03,M,dev_val
train/attack/digital_1/huawei/usa-NF-1036.jpg,ccf8c558308a5d3720cd92ea397476ae4849d37ed4dc9e5dfadc2d02d0a42a2d,usa-NF-1036,attack,digital_1,huawei,AMFD_Faces_Final,NF-1036,F,dev_val
train/attack/digital_1/iphone15pro/usa-NF-1036.jpg,fa00bb8c2e910da6aed436de3704a2d5fce21087ce682986628b49c727d04f03,usa-NF-1036,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1036,F,dev_val
train/attack/digital_1/scan/usa-NF-1036.jpg,079b65bc069141ee7ffa8f6cecd9d47c63c01e353a0a3f779aa5c7806c77a157,usa-NF-1036,attack,digital_1,scan,AMFD_Faces_Final,NF-1036,F,dev_val
train/attack/digital_2/huawei/usa-NF-1036.jpg,a6a91ce35e06b015a92ee8b6b0f8c98c84ed23ecfe1942411e4a1f355f525876,usa-NF-1036,attack,digital_2,huawei,AMFD_Faces_Final,NF-1036,F,dev_val
train/attack/digital_2/iphone15pro/usa-NF-1036.jpg,0323a93137c17c7a1babbd86c35447818e773183eae892a38475779a855b5c51,usa-NF-1036,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1036,F,dev_val
train/attack/digital_2/scan/usa-NF-1036.jpg,f4584eb3dcb6f66051b7632cb589050274a08dc7f2ea2d89615488f773b895db,usa-NF-1036,attack,digital_2,scan,AMFD_Faces_Final,NF-1036,F,dev_val
train/bonafide/huawei/usa-NF-1036.jpg,3c1cbef63f98833ee292732399bb66dde521ac8422f1382e4363c4c4f6e7f3b0,usa-NF-1036,bonafide,,huawei,AMFD_Faces_Final,NF-1036,F,dev_val
train/bonafide/iphone15pro/usa-NF-1036.jpg,ab1b2206ab561d1a32098cbcd53933508df2f1a89fc223cb82e9647daae17346,usa-NF-1036,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1036,F,dev_val
train/bonafide/scan/usa-NF-1036.jpg,7331483be9ff59e7baa63058882e87856d7bda2504cc447c38e0e8ad69690cab,usa-NF-1036,bonafide,,scan,AMFD_Faces_Final,NF-1036,F,dev_val
train/attack/digital_1/huawei/usa-NF-1065.jpg,eceea8b2e7829b1823aa8b55bd298ea831a733514f305680a9ae772c6d3b8b34,usa-NF-1065,attack,digital_1,huawei,AMFD_Faces_Final,NF-1065,F,dev_val
train/attack/digital_1/iphone15pro/usa-NF-1065.jpg,d929f1cb871d8031e3743d2c26c72434d238856dd667a0589dd451fc41c2134a,usa-NF-1065,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1065,F,dev_val
train/attack/digital_1/scan/usa-NF-1065.jpg,201d55439a37804361c3220bafb0c2247acc46b03cab26203e799a273ab78564,usa-NF-1065,attack,digital_1,scan,AMFD_Faces_Final,NF-1065,F,dev_val
train/attack/digital_2/huawei/usa-NF-1065.jpg,daf43df93e8eeea17ea0e87cc99a7f4011e73e4172030ffd7bc6d5319fe5bf9f,usa-NF-1065,attack,digital_2,huawei,AMFD_Faces_Final,NF-1065,F,dev_val
train/attack/digital_2/iphone15pro/usa-NF-1065.jpg,465395576b4af089354ecba331ff31c8a1723132fdff35dad89d497aa8169d5c,usa-NF-1065,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1065,F,dev_val
train/attack/digital_2/scan/usa-NF-1065.jpg,db41bcfeeb58645b834ae3498cf196cca0263aaac6a6df20a0420f16b916355b,usa-NF-1065,attack,digital_2,scan,AMFD_Faces_Final,NF-1065,F,dev_val
train/bonafide/huawei/usa-NF-1065.jpg,d2a335dd6519c702bb98ff4a5fc72c803896f2dc3d0963d082582d2a3243f927,usa-NF-1065,bonafide,,huawei,AMFD_Faces_Final,NF-1065,F,dev_val
train/bonafide/iphone15pro/usa-NF-1065.jpg,43da724bea29172582b30d9bb86798c11d5003ee3fe102cca9e6ba4cd9f9d9f3,usa-NF-1065,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1065,F,dev_val
train/bonafide/scan/usa-NF-1065.jpg,7f7b7b5f67cc02ff84f4cee90f5b97fed0205d501abc17eed63a9abd559f99e5,usa-NF-1065,bonafide,,scan,AMFD_Faces_Final,NF-1065,F,dev_val
train/attack/digital_1/huawei/usa-NF-1076.jpg,d44eacdf873084ecffc3dc1c5cd51c431264955c1f04a39774e167c0299ed11a,usa-NF-1076,attack,digital_1,huawei,AMFD_Faces_Final,NF-1076,F,dev_val
train/attack/digital_1/iphone15pro/usa-NF-1076.jpg,759b7905b037a9cf67fdb93fc853439b085b8a028491f90115dd1e25780879c0,usa-NF-1076,attack,digital_1,iphone15pro,AMFD_Faces_Final,NF-1076,F,dev_val
train/attack/digital_1/scan/usa-NF-1076.jpg,21dbbff51b350b6e56977d0cb4950479db2196d6d04a73cb292af04d59e8cb18,usa-NF-1076,attack,digital_1,scan,AMFD_Faces_Final,NF-1076,F,dev_val
train/attack/digital_2/huawei/usa-NF-1076.jpg,eb1ed513e05928bd6fb42469ff8b9e2f20f1b289b04eba5403358f5161095343,usa-NF-1076,attack,digital_2,huawei,AMFD_Faces_Final,NF-1076,F,dev_val
train/attack/digital_2/iphone15pro/usa-NF-1076.jpg,c5ed487015f91c5c826c649eb7c070365b30534c7202bfb6a68368361154f016,usa-NF-1076,attack,digital_2,iphone15pro,AMFD_Faces_Final,NF-1076,F,dev_val
train/attack/digital_2/scan/usa-NF-1076.jpg,5b8ca0b6947229c8de52722a4c3a560fe3ff744769f94649a5bb670389ddfa0d,usa-NF-1076,attack,digital_2,scan,AMFD_Faces_Final,NF-1076,F,dev_val
train/bonafide/huawei/usa-NF-1076.jpg,77dc86a051938193bf1a9abd6141f913901ae77fd3cf62c917b51fcc0205ca03,usa-NF-1076,bonafide,,huawei,AMFD_Faces_Final,NF-1076,F,dev_val
train/bonafide/iphone15pro/usa-NF-1076.jpg,4a7cc3ab706225559044f54339b6e1ad2c761d43185289b775e76fbcd315f742,usa-NF-1076,bonafide,,iphone15pro,AMFD_Faces_Final,NF-1076,F,dev_val
train/bonafide/scan/usa-NF-1076.jpg,8db549c6d41853798345c6dc0e74172fed17974ea5149b8733a1c070e505380a,usa-NF-1076,bonafide,,scan,AMFD_Faces_Final,NF-1076,F,dev_val
train/attack/digital_1/huawei/usa-NM-1038.jpg,8ef8f40bdce771904caa42f90a969ba3697ef7ae0674813855477204dcf41ad6,usa-NM-1038,attack,digital_1,huawei,AMFD_Faces_Final,NM-1038,M,dev_val
train/attack/digital_1/iphone15pro/usa-NM-1038.jpg,cc4539d8e31aaea151867da31e36f904675152c45931c35f21d5d830768d560f,usa-NM-1038,attack,digital_1,iphone15pro,AMFD_Faces_Final,NM-1038,M,dev_val
train/attack/digital_1/scan/usa-NM-1038.jpg,516cb55d01ef4616aac6588087e1f542a5206a8d769996f0402c94447114885e,usa-NM-1038,attack,digital_1,scan,AMFD_Faces_Final,NM-1038,M,dev_val
train/attack/digital_2/huawei/usa-NM-1038.jpg,de040ea6651edc854057f43efabc9e909966c37124a42c7f17d1813552c60e6f,usa-NM-1038,attack,digital_2,huawei,AMFD_Faces_Final,NM-1038,M,dev_val
train/attack/digital_2/iphone15pro/usa-NM-1038.jpg,4c2318ca8b2f0711b4940960a6c2a81f4fd92a224a8ba5b6c483d9192b95326b,usa-NM-1038,attack,digital_2,iphone15pro,AMFD_Faces_Final,NM-1038,M,dev_val
train/attack/digital_2/scan/usa-NM-1038.jpg,7f0d06cc070279e464233b2c0f3d731c374c230a0147df2354deb1fcbf9c1da0,usa-NM-1038,attack,digital_2,scan,AMFD_Faces_Final,NM-1038,M,dev_val
train/bonafide/huawei/usa-NM-1038.jpg,eed349c913de89015ec8432f06814b9752fbce14750ad7e4bf1263cc1da6753d,usa-NM-1038,bonafide,,huawei,AMFD_Faces_Final,NM-1038,M,dev_val
train/bonafide/iphone15pro/usa-NM-1038.jpg,987f40eab9e1b1f9c35414e709b0feb048cd3b511493f314fb1743cc3e3a409a,usa-NM-1038,bonafide,,iphone15pro,AMFD_Faces_Final,NM-1038,M,dev_val
train/bonafide/scan/usa-NM-1038.jpg,e2eb0d1cb22010ae6a7f01c6d796179722c36bc844d82e778cb9028684ce7e6f,usa-NM-1038,bonafide,,scan,AMFD_Faces_Final,NM-1038,M,dev_val
