source_workbook_row,image_path,image_sha256,file_stem,traffic_type,label,variant,hardware_source,face_db,face_id,gender,project_role
1167,test/bonafide/huawei/singapore-flickr_F_33574462985_422fca6322_c.jpg,b10db9029061e82d8655067fc18f432add17e0466a7efe37221b31a42b25f97a,singapore-flickr_F_33574462985_422fca6322_c,bonafide,0,,huawei,flickr-cropped,flickr_F_33574462985_422fca6322_c,F,held_out_test
1168,test/bonafide/huawei/singapore-flickr_F_36921282312_c8e6a2674d_c.jpg,6833ceda44522cd1457c1307592a4358edf0a0bf49d04280ab593f80f29f6353,singapore-flickr_F_36921282312_c8e6a2674d_c,bonafide,0,,huawei,flickr-cropped,flickr_F_36921282312_c8e6a2674d_c,F,held_out_test
1169,test/bonafide/huawei/singapore-flickr_F_40795084473_21fafd815e_c.jpg,4d75d01f0bbe1d37f24fe1d67d4c25177fb7b611acab0431d1f22a9e901e4f5e,singapore-flickr_F_40795084473_21fafd815e_c,bonafide,0,,huawei,flickr-cropped,flickr_F_40795084473_21fafd815e_c,F,held_out_test
1170,test/bonafide/huawei/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,edd37224e367b0c9c305d4beed520ddf4fab8b2d283687db7adfccc0f2655229,singapore-flickr_F_9641749325_1a753f74b2_c,bonafide,0,,huawei,flickr-cropped,flickr_F_9641749325_1a753f74b2_c,F,held_out_test
1171,test/bonafide/huawei/singapore-flickr_M_15788105142_89e9bca209_k.jpg,381ab2db926470b2d29228418e1b0956c513a86dcbc96ae2319281b6e1759c61,singapore-flickr_M_15788105142_89e9bca209_k,bonafide,0,,huawei,flickr-cropped,flickr_M_15788105142_89e9bca209_k,M,held_out_test
1172,test/bonafide/huawei/singapore-flickr_M_21893334161_8c8b011508_k.jpg,0f5b7259a1aff6cbd302bb54022dac6c1bdf3d0f0c27603ade141d733b070fb0,singapore-flickr_M_21893334161_8c8b011508_k,bonafide,0,,huawei,flickr-cropped,flickr_M_21893334161_8c8b011508_k,M,held_out_test
1173,test/bonafide/huawei/singapore-flickr_M_22512816725_a88536de72_c.jpg,62bdfa84a3aaecf5be9189b3538ebe32afaf4de279f42e42385b23af1ae9eae4,singapore-flickr_M_22512816725_a88536de72_c,bonafide,0,,huawei,flickr-cropped,flickr_M_22512816725_a88536de72_c,M,held_out_test
1174,test/bonafide/huawei/singapore-flickr_M_22942161980_136669b7da_c.jpg,e4cbe367067669f8285acd0a38d1171ca8c4421931391a30f00c23ba90c5aca3,singapore-flickr_M_22942161980_136669b7da_c,bonafide,0,,huawei,flickr-cropped,flickr_M_22942161980_136669b7da_c,M,held_out_test
1175,test/bonafide/huawei/singapore-flickr_M_23543328125_d9409d5ae0_c.jpg,3142ed0d76766954cd8778e87c20943ee131cd2bd6bae8a65058a2036ae4c2b5,singapore-flickr_M_23543328125_d9409d5ae0_c,bonafide,0,,huawei,flickr-cropped,flickr_M_23543328125_d9409d5ae0_c,M,held_out_test
1176,test/bonafide/huawei/singapore-flickr_M_24170605047_501e882ccc_o.jpg,f6d3c75561bd8166dc3c106f26e016442fa8a8d51d7555b04fc765fbf998e93b,singapore-flickr_M_24170605047_501e882ccc_o,bonafide,0,,huawei,flickr-cropped,flickr_M_24170605047_501e882ccc_o,M,held_out_test
1177,test/bonafide/huawei/singapore-flickr_M_30456580904_06749c0622_c.jpg,3935cc2fc13507472a2736b96d42f36d9d0cb47dba756bbdd9205e55dbf15b67,singapore-flickr_M_30456580904_06749c0622_c,bonafide,0,,huawei,flickr-cropped,flickr_M_30456580904_06749c0622_c,M,held_out_test
1178,test/bonafide/huawei/singapore-flickr_M_30518529884_4cf8f091df_c.jpg,15c4d8144096c4eb10207b89b3f1794cac1f1bd34173b8347138baa2253b358b,singapore-flickr_M_30518529884_4cf8f091df_c,bonafide,0,,huawei,flickr-cropped,flickr_M_30518529884_4cf8f091df_c,M,held_out_test
1179,test/bonafide/huawei/singapore-flickr_M_31226087931_7b83422543_c.jpg,9daf1c7257b25f7c7d4fa1843d9c9f591547a3360cdc79055bea1dcd6a7c9c8a,singapore-flickr_M_31226087931_7b83422543_c,bonafide,0,,huawei,flickr-cropped,flickr_M_31226087931_7b83422543_c,M,held_out_test
1180,test/bonafide/huawei/singapore-flickr_M_31226135201_5aa42a5a13_c.jpg,bd0b42f43963dd40d4b3e5c2b18bc3f5e56f0fb34dfe5df717f0cca847843dce,singapore-flickr_M_31226135201_5aa42a5a13_c,bonafide,0,,huawei,flickr-cropped,flickr_M_31226135201_5aa42a5a13_c,M,held_out_test
1181,test/bonafide/huawei/singapore-flickr_M_31244514601_d2cb0773d7_c.jpg,4fc5b6c8d0c9ab920ce5e3e6af2dad435f9fcb575cf9472e024348c144a1cc86,singapore-flickr_M_31244514601_d2cb0773d7_c,bonafide,0,,huawei,flickr-cropped,flickr_M_31244514601_d2cb0773d7_c,M,held_out_test
1182,test/bonafide/huawei/singapore-flickr_M_31340377345_6781e5f574_k.jpg,d984d4f0ef3e329eccf0c0aec9066b68867e70c025d13c425c5439661c11618a,singapore-flickr_M_31340377345_6781e5f574_k,bonafide,0,,huawei,flickr-cropped,flickr_M_31340377345_6781e5f574_k,M,held_out_test
1183,test/bonafide/huawei/singapore-flickr_M_33525333882_5cf0c0382a_k.jpg,0d069efb182291c5a6ed9698e1a5ceba00c23009db5b866a83a6f39750736d2c,singapore-flickr_M_33525333882_5cf0c0382a_k,bonafide,0,,huawei,flickr-cropped,flickr_M_33525333882_5cf0c0382a_k,M,held_out_test
1184,test/bonafide/huawei/singapore-flickr_M_37019084692_714cba8ac1_k.jpg,076f7fce3f2ddb7bcf20f9dcaa720df1c5808a58f673225ab3461b010cf90f30,singapore-flickr_M_37019084692_714cba8ac1_k,bonafide,0,,huawei,flickr-cropped,flickr_M_37019084692_714cba8ac1_k,M,held_out_test
1185,test/bonafide/huawei/singapore-flickr_M_46826659491_bab820563f_c.jpg,c477f8a28f8eb53a31758acffae67e1ae593a3c26516a2011d1b0145ec4eaf7f,singapore-flickr_M_46826659491_bab820563f_c,bonafide,0,,huawei,flickr-cropped,flickr_M_46826659491_bab820563f_c,M,held_out_test
1186,test/bonafide/huawei/singapore-flickr_M_50611940256_8405427c78_k.jpg,2448119a4cd33c84b102f009cf4788c425047bb583e7ef0780be44e2e698bf7b,singapore-flickr_M_50611940256_8405427c78_k,bonafide,0,,huawei,flickr-cropped,flickr_M_50611940256_8405427c78_k,M,held_out_test
1187,test/bonafide/iphone15/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,9282af52cd20c22c6243d96713147a3a43ec7327603e51785fd1eb24bcdd1c39,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_16745558933_a3f9fe2bc9_k,F,held_out_test
1188,test/bonafide/iphone15/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,646ad8ab10ef9c2f27e06a670183ed45fe758f4664b92c0e74433d36f568bbbf,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_16858102101_d4c5c1e7a2_c,F,held_out_test
1189,test/bonafide/iphone15/chinese2-flickr_F_17178039488_60828ef8de_k.jpg,d5161deab5bfc057cbe5a849d77eba63dac2122534da60658763cfa280318776,chinese2-flickr_F_17178039488_60828ef8de_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_17178039488_60828ef8de_k,F,held_out_test
1190,test/bonafide/iphone15/chinese2-flickr_F_17619703551_9705002b22_b.jpg,cf95267f62073c2225eb899e202a2da50da1dea78d569106e800fe6fe3fd7bbf,chinese2-flickr_F_17619703551_9705002b22_b,bonafide,0,,iphone15,flickr-cropped,flickr_F_17619703551_9705002b22_b,F,held_out_test
1191,test/bonafide/iphone15/chinese2-flickr_F_17773666675_1bdbd28a62_c.jpg,c97067380e678c05385a62e42c82bde26fd6b4290c6cba4a1f2e649173620e7d,chinese2-flickr_F_17773666675_1bdbd28a62_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_17773666675_1bdbd28a62_c,F,held_out_test
1192,test/bonafide/iphone15/chinese2-flickr_F_21668538829_2fb67bd5fd_c.jpg,c7fb5295cb82b99d9a3e7b63d2c3ae66965006041e22503c68007fe4d7df0c0d,chinese2-flickr_F_21668538829_2fb67bd5fd_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_21668538829_2fb67bd5fd_c,F,held_out_test
1193,test/bonafide/iphone15/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,a128ec8c1ea0b695e2669056e16d33777e0705367f64f66b182417114f8226e8,chinese2-flickr_F_21696826019_7407a3bea0_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_21696826019_7407a3bea0_k,F,held_out_test
1194,test/bonafide/iphone15/chinese2-flickr_F_25164779518_a723fab6b8_o.jpg,cc12d4f9933648776af72b7e8377c931366705e003bc65bcc3127d53e8ea6339,chinese2-flickr_F_25164779518_a723fab6b8_o,bonafide,0,,iphone15,flickr-cropped,flickr_F_25164779518_a723fab6b8_o,F,held_out_test
1195,test/bonafide/iphone15/chinese2-flickr_F_25164805428_423bc49285_o.jpg,34fc6be873d2c7e22a5f7164ff2081a92ad71ede6031c695a4f202e26df69a87,chinese2-flickr_F_25164805428_423bc49285_o,bonafide,0,,iphone15,flickr-cropped,flickr_F_25164805428_423bc49285_o,F,held_out_test
1196,test/bonafide/iphone15/chinese2-flickr_F_30990251270_6801e68759_c.jpg,a893db47fdfa9a0acaeabaa3f550e1e303e4e339528536b14bbf72f5c8cf890d,chinese2-flickr_F_30990251270_6801e68759_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_30990251270_6801e68759_c,F,held_out_test
1197,test/bonafide/iphone15/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,2bb6dee08654532194b0d7ffed6c72a30201123ebaa81e280d521747d8c95291,chinese2-flickr_F_31196390972_be24a6067c_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_31196390972_be24a6067c_k,F,held_out_test
1198,test/bonafide/iphone15/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,4587816643002acc82e3e8ba53901a9eaa73f0088b93ab4589c6653c1bc37e07,chinese2-flickr_F_31226153591_900ef17f37_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_31226153591_900ef17f37_k,F,held_out_test
1199,test/bonafide/iphone15/chinese2-flickr_F_31998401683_5272a75c42_c.jpg,a2575de0eea619efb6ca9fda1e57d5252fedb7ee6eab7ef0994f94234e23531c,chinese2-flickr_F_31998401683_5272a75c42_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_31998401683_5272a75c42_c,F,held_out_test
1200,test/bonafide/iphone15/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,6eca61405bb67ab907a0ea806c80947dd62a07d3baf4500316adc0176faad93c,chinese2-flickr_F_31998955273_5516f4db28_h,bonafide,0,,iphone15,flickr-cropped,flickr_F_31998955273_5516f4db28_h,F,held_out_test
1201,test/bonafide/iphone15/chinese2-flickr_F_32689517821_bfacb0e1ba_h.jpg,32381f02f681e6a5075583a5ebc78f440dd849c2de3dc9f27fc9ef2d1f8ab125,chinese2-flickr_F_32689517821_bfacb0e1ba_h,bonafide,0,,iphone15,flickr-cropped,flickr_F_32689517821_bfacb0e1ba_h,F,held_out_test
1202,test/bonafide/iphone15/chinese2-flickr_F_33552328531_f6d5dd17b8_c.jpg,652a1afa23b6f183a2b0a4cc7c64d03d27ffe3e3cea46bb8c5f9e1dc76541e6b,chinese2-flickr_F_33552328531_f6d5dd17b8_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_33552328531_f6d5dd17b8_c,F,held_out_test
1203,test/bonafide/iphone15/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,35ceb9020f5dcf70b4400a6160096f2acddfc7161919d55d5f92bdb8c9944de6,chinese2-flickr_F_39035705701_833f3da9bf_o,bonafide,0,,iphone15,flickr-cropped,flickr_F_39035705701_833f3da9bf_o,F,held_out_test
1204,test/bonafide/iphone15/chinese2-flickr_F_40837237721_dedac367d4_c.jpg,dc46606bdd25f004050f3411832cc34010971c9737edac56906493c069ac7f87,chinese2-flickr_F_40837237721_dedac367d4_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_40837237721_dedac367d4_c,F,held_out_test
1205,test/bonafide/iphone15/chinese2-flickr_F_48677929383_2cdc743f43_c.jpg,dde13e3bf5bdaa56fe9ea84ac35acda04b6c1244956124b82d04202a39474995,chinese2-flickr_F_48677929383_2cdc743f43_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_48677929383_2cdc743f43_c,F,held_out_test
1206,test/bonafide/iphone15/chinese2-flickr_M_16743317854_732a16acc8_k.jpg,bdfd8f76d45264f0c62fe606fbe4d47c9a460b97897b4898a13a2e12843016ff,chinese2-flickr_M_16743317854_732a16acc8_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_16743317854_732a16acc8_k,M,held_out_test
1207,test/bonafide/iphone15/chinese2-flickr_M_21459989349_7ab0e1ace5_k.jpg,0c304148082197adcad9786d75e0064ac36259a7cc1a4f001ae645b733e9ea8b,chinese2-flickr_M_21459989349_7ab0e1ace5_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_21459989349_7ab0e1ace5_k,M,held_out_test
1208,test/bonafide/iphone15/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,53006f9e7953aa49182b6a5816164c423bb99b29dbaa53b1d2e31a4ac97f4f85,chinese2-flickr_M_22911363774_20c12ce7ec_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_22911363774_20c12ce7ec_c,M,held_out_test
1209,test/bonafide/iphone15/chinese2-flickr_M_24235235151_ae8ac31253_k.jpg,c8c1e8b00f6c8a511e235a67260e94e11d155fb6be5c793047449f9de6813e9c,chinese2-flickr_M_24235235151_ae8ac31253_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_24235235151_ae8ac31253_k,M,held_out_test
1210,test/bonafide/iphone15/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,e6371b4bf6e22930057b56f4afc814882d1fc9b7b36215b0a2439e0d7344d167,chinese2-flickr_M_24291592906_b097dd45e5_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_24291592906_b097dd45e5_k,M,held_out_test
1211,test/bonafide/iphone15/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,a79cbea838e092ef613538ab4837bb51f858a0118a5e1abcd3b8d668bde38748,chinese2-flickr_M_26097180114_4c514c928d_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_26097180114_4c514c928d_c,M,held_out_test
1212,test/bonafide/iphone15/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,e75028a55e5d78c25b0ef5179e75fe5dec5bb139bb15f02859e7622c2d65b28b,chinese2-flickr_M_30516208604_4a571cf89d_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_30516208604_4a571cf89d_c,M,held_out_test
1213,test/bonafide/iphone15/chinese2-flickr_M_30518538704_383875f8c4_c.jpg,fdeb08a58da9dcb87220211713fadd56fc64036710cf2d44bb1b48fc0ae9f4a5,chinese2-flickr_M_30518538704_383875f8c4_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_30518538704_383875f8c4_c,M,held_out_test
1214,test/bonafide/iphone15/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,8a512fee5937e1d253783bc74122bf51f1d87e38caadc5f2ed0e87c4ab5f8084,chinese2-flickr_M_31304800026_59e0161aba_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_31304800026_59e0161aba_c,M,held_out_test
1215,test/bonafide/iphone15/chinese2-flickr_M_31840786965_77af814416_h.jpg,11907bc8b60b0af1f44c87fa3d7b769274ec7ea4672499d2120c49238349ef34,chinese2-flickr_M_31840786965_77af814416_h,bonafide,0,,iphone15,flickr-cropped,flickr_M_31840786965_77af814416_h,M,held_out_test
1216,test/bonafide/iphone15/chinese2-flickr_M_31969854474_39f84b92eb_h.jpg,6e39d34a98c047cdd6587925f32b49aec95304056db37844b72fb95ff0c1fa89,chinese2-flickr_M_31969854474_39f84b92eb_h,bonafide,0,,iphone15,flickr-cropped,flickr_M_31969854474_39f84b92eb_h,M,held_out_test
1217,test/bonafide/iphone15/chinese2-flickr_M_32771950686_f8d5084d87_h.jpg,d324cc0739540986d631170b53e22bc975f2452cbf4fd5d0e3a0fb3eec016326,chinese2-flickr_M_32771950686_f8d5084d87_h,bonafide,0,,iphone15,flickr-cropped,flickr_M_32771950686_f8d5084d87_h,M,held_out_test
1218,test/bonafide/iphone15/chinese2-flickr_M_32812741685_462068ee90_h.jpg,d349e3b3311049599177683c8184684ff38551f215a8a88a213e3177fe5ee679,chinese2-flickr_M_32812741685_462068ee90_h,bonafide,0,,iphone15,flickr-cropped,flickr_M_32812741685_462068ee90_h,M,held_out_test
1219,test/bonafide/iphone15/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,443207845b8be6b16bc1abbc82b1debcb693787154e3870f1301500660173e15,chinese2-flickr_M_33525327222_f112b468ed_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_33525327222_f112b468ed_k,M,held_out_test
1220,test/bonafide/iphone15/chinese2-flickr_M_33552319041_2631ab0a0c_c.jpg,88d8eb356122e0b37012aa88c10023be2827f7ff485b8d07026fdcfc2787e434,chinese2-flickr_M_33552319041_2631ab0a0c_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_33552319041_2631ab0a0c_c,M,held_out_test
1221,test/bonafide/iphone15/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,546df4213375e739ebd6c365ab15d1f51b31607b6c3d297a9a5d3c0edad40ae1,chinese2-flickr_M_34592740762_6446ed6334_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_34592740762_6446ed6334_k,M,held_out_test
1222,test/bonafide/iphone15/chinese2-flickr_M_3625086942_a3ed938d9c_c.jpg,edaecdba7cc2b731ba7ddf4d004e2f7255d91fdebf4140a238df89633b952f93,chinese2-flickr_M_3625086942_a3ed938d9c_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_3625086942_a3ed938d9c_c,M,held_out_test
1223,test/bonafide/iphone15/chinese2-flickr_M_36353666424_ab1a94e172_k.jpg,e8b53e425f92451d77aa5cd50575bcbb278dc783356787d73d11de24abdbfae2,chinese2-flickr_M_36353666424_ab1a94e172_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_36353666424_ab1a94e172_k,M,held_out_test
1224,test/bonafide/iphone15/chinese2-flickr_M_37190875605_735b3fca0d_c.jpg,2c563c255bba2cf788350cbf07a2cc458c5a30d0de0bb47029f654457fff3237,chinese2-flickr_M_37190875605_735b3fca0d_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_37190875605_735b3fca0d_c,M,held_out_test
1225,test/bonafide/iphone15/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,70b81f329cb7ae40846538e5899f9ff5c04c71ac904a1dcb32c977306a405f7e,chinese2-flickr_M_38319821984_1d6e303c3e_o,bonafide,0,,iphone15,flickr-cropped,flickr_M_38319821984_1d6e303c3e_o,M,held_out_test
1226,test/bonafide/iphone15/chinese2-flickr_M_38999105422_457bedeef7_o.jpg,d18e95962ce5ebc4ede11ff34d09201e15fb43b380d529036f11616b03a73704,chinese2-flickr_M_38999105422_457bedeef7_o,bonafide,0,,iphone15,flickr-cropped,flickr_M_38999105422_457bedeef7_o,M,held_out_test
1227,test/bonafide/iphone15/chinese2-flickr_M_6850649398_5d950a2635_k.jpg,be3135176d5122198b425ab55dcdf080235f142215ffca65dd2c43b319042ac3,chinese2-flickr_M_6850649398_5d950a2635_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_6850649398_5d950a2635_k,M,held_out_test
1228,test/bonafide/iphone15/netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,4ec1836c295d7b5659485fbf9e43b74e20c0ad7b1f83b6976e147c268ece1a82,netherland-flickr_F_10239917343_ca73cd29b5_h,bonafide,0,,iphone15,flickr-cropped,flickr_F_10239917343_ca73cd29b5_h,F,held_out_test
1229,test/bonafide/iphone15/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,1b7897936a0bd04a428dd696647640c8ec7624d46e4ddca67c4ec45961cab4b4,netherland-flickr_F_20301931855_4cd18f8166_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_20301931855_4cd18f8166_k,F,held_out_test
1230,test/bonafide/iphone15/netherland-flickr_F_26297818201_09eab93588_k.jpg,1cf5a78f263c08fc64a176c692fcba6193e800e32924aeabe745faef2fc1a2d8,netherland-flickr_F_26297818201_09eab93588_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_26297818201_09eab93588_k,F,held_out_test
1231,test/bonafide/iphone15/netherland-flickr_F_28051545714_ab479f15eb_k.jpg,fff5c81206abdcf9f56588a3eb100f57951b4b2e48760a0719d6499830f59ca2,netherland-flickr_F_28051545714_ab479f15eb_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_28051545714_ab479f15eb_k,F,held_out_test
1232,test/bonafide/iphone15/netherland-flickr_F_28630210242_e3780d0ee9_b.jpg,9f19eb1afcc80016fff0770f5028f26fcc07bb6ff3c9b969814159b8081e4e8b,netherland-flickr_F_28630210242_e3780d0ee9_b,bonafide,0,,iphone15,flickr-cropped,flickr_F_28630210242_e3780d0ee9_b,F,held_out_test
1233,test/bonafide/iphone15/netherland-flickr_F_31998547103_f617b19dfc_h.jpg,820dc661e01b7596213c81d0fea8cc05564fe98a8d1b50e5039e6a42bd4a7ad4,netherland-flickr_F_31998547103_f617b19dfc_h,bonafide,0,,iphone15,flickr-cropped,flickr_F_31998547103_f617b19dfc_h,F,held_out_test
1234,test/bonafide/iphone15/netherland-flickr_F_31998771523_784e7e9597_h.jpg,777cda8359c926a609960c7be21654e102f10ecec46720f094a0705aacd35340,netherland-flickr_F_31998771523_784e7e9597_h,bonafide,0,,iphone15,flickr-cropped,flickr_F_31998771523_784e7e9597_h,F,held_out_test
1235,test/bonafide/iphone15/netherland-flickr_F_32868411313_4bb20e41db_c.jpg,c62470a89f9c2872578408f8f02f4fc43ac077c3c4bee6643da46884ab276987,netherland-flickr_F_32868411313_4bb20e41db_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_32868411313_4bb20e41db_c,F,held_out_test
1236,test/bonafide/iphone15/netherland-flickr_F_36412358965_0ec43e5de3_c.jpg,a00ca5e2472daf18863387da7840f24e6b7d946b9007ce5e8a6086a03b8b4744,netherland-flickr_F_36412358965_0ec43e5de3_c,bonafide,0,,iphone15,flickr-cropped,flickr_F_36412358965_0ec43e5de3_c,F,held_out_test
1237,test/bonafide/iphone15/netherland-flickr_F_37019045642_0a3fa19256_k.jpg,5d79fb45c7dbfb6d47a51e0982178158448618e8a00209ef03a5d7a649f796db,netherland-flickr_F_37019045642_0a3fa19256_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_37019045642_0a3fa19256_k,F,held_out_test
1238,test/bonafide/iphone15/netherland-flickr_F_37048326531_f8270ca4df_k.jpg,27cd98d5f3a07c1f895256c1bac100a24f85ba964c31fcc30ad4455ff218c4a2,netherland-flickr_F_37048326531_f8270ca4df_k,bonafide,0,,iphone15,flickr-cropped,flickr_F_37048326531_f8270ca4df_k,F,held_out_test
1239,test/bonafide/iphone15/netherland-flickr_M_14867283357_afe052b7e3_c.jpg,612818c0b7dc9dab640c97c47a00d58d6c72829d792c5986a7198180bf9bf1ec,netherland-flickr_M_14867283357_afe052b7e3_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_14867283357_afe052b7e3_c,M,held_out_test
1240,test/bonafide/iphone15/netherland-flickr_M_15788104622_be592061dc_k.jpg,1104c91da6aa6a6e5c186e12ac581d73baf32f4887849004f005ba3569a18c1d,netherland-flickr_M_15788104622_be592061dc_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_15788104622_be592061dc_k,M,held_out_test
1241,test/bonafide/iphone15/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,7b479782791050612df90860d150112f04fd051f9e4a0abcf048afec368bc508,netherland-flickr_M_17339867026_3135c7e76f_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_17339867026_3135c7e76f_k,M,held_out_test
1242,test/bonafide/iphone15/netherland-flickr_M_18042193331_841d026f9a_c.jpg,a1d5c86ecba5fcfe47039d10b5309090de671bab6e9a756254f057c86b37bce1,netherland-flickr_M_18042193331_841d026f9a_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_18042193331_841d026f9a_c,M,held_out_test
1243,test/bonafide/iphone15/netherland-flickr_M_19475853574_c947539b18_c.jpg,3fa9c8df9afa92533a1a80acb2ee2940aba3e08d6600a1df329ae774fa6e5c2e,netherland-flickr_M_19475853574_c947539b18_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_19475853574_c947539b18_c,M,held_out_test
1244,test/bonafide/iphone15/netherland-flickr_M_21260956694_6fd7ae0222_k.jpg,01f4a75a93b6bd85c185d361e23cf99c25b0c5939c3be89efa4c8b4c50424150,netherland-flickr_M_21260956694_6fd7ae0222_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_21260956694_6fd7ae0222_k,M,held_out_test
1245,test/bonafide/iphone15/netherland-flickr_M_23559454676_4919252d67_c.jpg,b49769588d520bccb8cb5bb91d67c13bc025dd2d631b1db416183d962cb5e081,netherland-flickr_M_23559454676_4919252d67_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_23559454676_4919252d67_c,M,held_out_test
1246,test/bonafide/iphone15/netherland-flickr_M_2409019110_4f42632225_o.jpg,0226559deffe9dfffea7bfe9f265d47df1408a6f2be9a746b33a9a46b123901e,netherland-flickr_M_2409019110_4f42632225_o,bonafide,0,,iphone15,flickr-cropped,flickr_M_2409019110_4f42632225_o,M,held_out_test
1247,test/bonafide/iphone15/netherland-flickr_M_26828968014_910728ddd9_k.jpg,a756c2dd404e7d1a93efb445399fba9f673066fcf1de137991cfa2635175bee0,netherland-flickr_M_26828968014_910728ddd9_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_26828968014_910728ddd9_k,M,held_out_test
1248,test/bonafide/iphone15/netherland-flickr_M_30990255070_570d17d9d4_c.jpg,ed97797ece286671e549053c9ea6d42c71b9865e4d002660d434a07c70cde173,netherland-flickr_M_30990255070_570d17d9d4_c,bonafide,0,,iphone15,flickr-cropped,flickr_M_30990255070_570d17d9d4_c,M,held_out_test
1249,test/bonafide/iphone15/netherland-flickr_M_31998389253_0a26f25b0d_h.jpg,af93ee0d8001fbcf929d60d6f503c826c8ba4f6834a6ce37ed5d41745fd887f7,netherland-flickr_M_31998389253_0a26f25b0d_h,bonafide,0,,iphone15,flickr-cropped,flickr_M_31998389253_0a26f25b0d_h,M,held_out_test
1250,test/bonafide/iphone15/netherland-flickr_M_31998818913_b87fd05689_h.jpg,33ed6865e8685a127276d883cd0bc2dd2c9055c808ff35ba3215fa0c7f5b0de9,netherland-flickr_M_31998818913_b87fd05689_h,bonafide,0,,iphone15,flickr-cropped,flickr_M_31998818913_b87fd05689_h,M,held_out_test
1251,test/bonafide/iphone15/netherland-flickr_M_32689636931_6ac45273df_h.jpg,362c77f15282941672226436dd8a4da694b6428bd3fbc278a3d9789669a8cf5b,netherland-flickr_M_32689636931_6ac45273df_h,bonafide,0,,iphone15,flickr-cropped,flickr_M_32689636931_6ac45273df_h,M,held_out_test
1252,test/bonafide/iphone15/netherland-flickr_M_33239373490_5b5df42090_k.jpg,1cd899a572acdde3f9fd43f2f80cc885555c84a3048768ac7a1dac01ad32d2d1,netherland-flickr_M_33239373490_5b5df42090_k,bonafide,0,,iphone15,flickr-cropped,flickr_M_33239373490_5b5df42090_k,M,held_out_test
